Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.011s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.011s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.021s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.027s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.013s,PASSED
click,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:31,0.390s,PASSED
click,Firefox 62.0,,2018-10-16 08:26:31,2018-10-16 08:26:32,0.859s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:32,2018-10-16 08:26:32,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:26:32,2018-10-16 08:26:32,0.013s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-16 08:26:32,2018-10-16 08:26:32,0.070s,PASSED
closeBrowser,Firefox 62.0,,2018-10-16 08:26:32,2018-10-16 08:26:32,0.235s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-16 08:26:32,2018-10-16 08:27:39,1m - 6.226s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-16 08:26:33,2018-10-16 08:26:37,3.951s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-16 08:26:37,2018-10-16 08:26:37,0.114s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-16 08:26:37,2018-10-16 08:26:37,0.038s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-16 08:26:37,2018-10-16 08:26:37,0.244s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-16 08:26:37,2018-10-16 08:26:40,3.075s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 08:26:40,2018-10-16 08:26:42,1.507s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-16 08:26:42,2018-10-16 08:26:42,0.173s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-16 08:26:42,2018-10-16 08:26:45,2.856s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 08:26:45,2018-10-16 08:26:49,4.789s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-16 08:26:49,2018-10-16 08:26:50,0.132s,PASSED
navigateToUrl,Firefox 62.0,Network Content,2018-10-16 08:26:50,2018-10-16 08:26:54,4.647s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 08:26:54,2018-10-16 08:26:56,1.618s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-16 08:26:56,2018-10-16 08:26:57,0.923s,PASSED
navigateToUrl,Firefox 62.0,Network Locality,2018-10-16 08:26:57,2018-10-16 08:26:59,2.236s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 08:26:59,2018-10-16 08:27:01,1.760s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-16 08:27:01,2018-10-16 08:27:02,1.049s,PASSED
navigateToUrl,Firefox 62.0,Live Event Summary,2018-10-16 08:27:02,2018-10-16 08:27:05,3.449s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 08:27:05,2018-10-16 08:27:08,2.438s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-16 08:27:08,2018-10-16 08:27:08,0.029s,PASSED
navigateToUrl,Firefox 62.0,Live Event,2018-10-16 08:27:08,2018-10-16 08:27:10,2.285s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 08:27:10,2018-10-16 08:27:14,4.168s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-16 08:27:14,2018-10-16 08:27:14,0.015s,PASSED
navigateToUrl,Firefox 62.0,Live (in progress) Event (filtered on last 2 weeks),2018-10-16 08:27:14,2018-10-16 08:27:17,2.373s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 08:27:17,2018-10-16 08:27:20,3.566s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-16 08:27:20,2018-10-16 08:27:20,0.150s,PASSED
navigateToUrl,Firefox 62.0,VoD Summary,2018-10-16 08:27:20,2018-10-16 08:27:23,2.588s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 08:27:23,2018-10-16 08:27:25,2.061s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-16 08:27:25,2018-10-16 08:27:25,0.007s,PASSED
navigateToUrl,Firefox 62.0,Video on Demand,2018-10-16 08:27:25,2018-10-16 08:27:27,2.024s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 08:27:27,2018-10-16 08:27:30,2.722s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-16 08:27:30,2018-10-16 08:27:30,0.010s,PASSED
navigateToUrl,Firefox 62.0,SCCM,2018-10-16 08:27:30,2018-10-16 08:27:32,2.238s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-16 08:27:32,2018-10-16 08:27:35,3.225s,PASSED
click,Firefox 62.0,,2018-10-16 08:27:35,2018-10-16 08:27:37,1.797s,PASSED
click,Firefox 62.0,,2018-10-16 08:27:37,2018-10-16 08:27:38,1.299s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-16 08:27:38,2018-10-16 08:27:38,0.009s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:27:38,2018-10-16 08:27:38,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-16 08:27:38,2018-10-16 08:27:38,0.015s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-16 08:27:38,2018-10-16 08:27:38,0.110s,PASSED
closeBrowser,Firefox 62.0,,2018-10-16 08:27:38,2018-10-16 08:27:39,0.339s,PASSED
