Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Firefox 67.0,,2019-06-11 16:43:19,2019-06-11 16:43:19,0.007s,PASSED
click,Firefox 67.0,,2019-06-11 16:43:19,2019-06-11 16:43:19,0.237s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:43:19,2019-06-11 16:43:19,0.010s,PASSED
verifyElementClickable,Firefox 67.0,,2019-06-11 16:43:19,2019-06-11 16:43:19,0.018s,PASSED
click,Firefox 67.0,,2019-06-11 16:43:19,2019-06-11 16:43:21,2.142s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the page to load in 60 seconds or less
",2019-06-11 16:43:21,2019-06-11 16:43:25,3.361s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:25,0.048s,PASSED
click,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:25,0.258s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:25,0.016s,PASSED
verifyElementClickable,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:25,0.021s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:25,0.013s,PASSED
verifyElementClickable,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:25,0.020s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:25,0.013s,PASSED
verifyElementClickable,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:25,0.031s,PASSED
click,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:25,0.237s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:25,0.016s,PASSED
verifyElementClickable,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:25,0.019s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:25,0.014s,PASSED
verifyElementClickable,Firefox 67.0,,2019-06-11 16:43:25,2019-06-11 16:43:26,0.021s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:43:26,2019-06-11 16:43:26,0.014s,PASSED
verifyElementClickable,Firefox 67.0,,2019-06-11 16:43:26,2019-06-11 16:43:26,0.019s,PASSED
click,Firefox 67.0,,2019-06-11 16:43:26,2019-06-11 16:43:28,2.220s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the page to load in 60 seconds or less
",2019-06-11 16:43:28,2019-06-11 16:43:30,2.217s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:43:30,2019-06-11 16:43:30,0.007s,PASSED
click,Firefox 67.0,,2019-06-11 16:43:30,2019-06-11 16:43:32,2.001s,PASSED
waitForAngularLoad,Firefox 67.0,"Waits for all angular elements on the page to load in 60 seconds or less
",2019-06-11 16:43:32,2019-06-11 16:43:35,2.667s,PASSED
waitForPageLoad,Firefox 67.0,,2019-06-11 16:43:35,2019-06-11 16:43:35,0.007s,PASSED
closeBrowser,Firefox 67.0,,2019-06-11 16:43:35,2019-06-11 16:43:35,0.696s,PASSED
