Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl,Chrome 70.0.3538.77,Network Content,2018-10-31 12:03:00,2018-10-31 12:03:01,1.360s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:03:01,2018-10-31 12:03:05,4.036s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:05,2018-10-31 12:03:05,0.054s,PASSED
navigateToUrl,Chrome 70.0.3538.77,Network Locality,2018-10-31 12:03:05,2018-10-31 12:03:06,1.162s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:03:06,2018-10-31 12:03:07,0.225s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:07,2018-10-31 12:03:07,0.005s,PASSED
navigateToUrl,Chrome 70.0.3538.77,Live Event Summary,2018-10-31 12:03:07,2018-10-31 12:03:08,1.729s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:03:08,2018-10-31 12:03:10,2.067s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:10,2018-10-31 12:03:10,0.030s,PASSED
navigateToUrl,Chrome 70.0.3538.77,Live Event,2018-10-31 12:03:10,2018-10-31 12:03:12,1.191s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:03:12,2018-10-31 12:03:12,0.010s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:12,2018-10-31 12:03:12,0.293s,PASSED
navigateToUrl,Chrome 70.0.3538.77,Live (in progress) Event (filtered on last 2 weeks),2018-10-31 12:03:12,2018-10-31 12:03:14,1.966s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:03:14,2018-10-31 12:03:21,6.727s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:21,2018-10-31 12:03:21,0.006s,PASSED
navigateToUrl,Chrome 70.0.3538.77,VoD Summary,2018-10-31 12:03:21,2018-10-31 12:03:22,1.238s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:03:22,2018-10-31 12:03:22,0.284s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:22,2018-10-31 12:03:22,0.092s,PASSED
verifyTextNotPresent,Chrome 70.0.3538.77,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-31 12:03:22,2018-10-31 12:03:22,0.159s,PASSED
navigateToUrl,Chrome 70.0.3538.77,"Navigate to a VoD Content page to ensure ""No Results"" does not appear in the table data",2018-10-31 12:03:22,2018-10-31 12:03:23,0.995s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:03:23,2018-10-31 12:03:27,3.946s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:27,2018-10-31 12:03:27,0.006s,PASSED
verifyTextNotPresent,Chrome 70.0.3538.77,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-31 12:03:27,2018-10-31 12:03:38,10.985s,PASSED
navigateToUrl,Chrome 70.0.3538.77,Video on Demand,2018-10-31 12:03:38,2018-10-31 12:03:40,1.183s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:03:40,2018-10-31 12:03:42,2.656s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:42,2018-10-31 12:03:42,0.225s,PASSED
navigateToUrl,Chrome 70.0.3538.77,SCCM,2018-10-31 12:03:42,2018-10-31 12:03:43,1.039s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:03:43,2018-10-31 12:03:48,4.126s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:48,2018-10-31 12:03:48,0.018s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-31 12:03:48,2018-10-31 12:03:49,1.416s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:49,2018-10-31 12:03:49,0.006s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:49,2018-10-31 12:03:49,0.297s,PASSED
verifyElementNotVisible,Chrome 70.0.3538.77,,2018-10-31 12:03:49,2018-10-31 12:03:49,0.139s,PASSED
click,Chrome 70.0.3538.77,,2018-10-31 12:03:49,2018-10-31 12:03:50,0.209s,PASSED
click,Chrome 70.0.3538.77,,2018-10-31 12:03:50,2018-10-31 12:03:50,0.717s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:03:50,2018-10-31 12:03:50,0.010s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:50,2018-10-31 12:03:50,0.006s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:03:50,2018-10-31 12:03:50,0.018s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-10-31 12:03:50,2018-10-31 12:03:50,0.038s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-31 12:03:50,2018-10-31 12:03:51,0.120s,PASSED
,,,,,,
Test Cases/Eval/Eval - Navigation and CTAs,Chrome 70.0.3538.77,"This will cover testing of Paul's new navigation and dropdown menus, as well as the three main Calls To Action on the Overview page",2018-10-31 12:03:51,2018-10-31 12:07:58,4m - 7.381s,FAILED
openBrowser,Chrome 70.0.3538.77,"Fires up the browser
",2018-10-31 12:03:51,2018-10-31 12:03:53,2.613s,PASSED
setText,Chrome 70.0.3538.77,Filling out login info (username),2018-10-31 12:03:53,2018-10-31 12:03:54,0.159s,PASSED
setEncryptedText,Chrome 70.0.3538.77,Filling out login info (password),2018-10-31 12:03:54,2018-10-31 12:03:54,0.090s,PASSED
click,Chrome 70.0.3538.77,Clicks the Stay Logged In button,2018-10-31 12:03:54,2018-10-31 12:03:54,0.077s,PASSED
click,Chrome 70.0.3538.77,Clicks the Submit button to login,2018-10-31 12:03:54,2018-10-31 12:03:55,1.705s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:03:55,2018-10-31 12:03:58,2.356s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:03:58,2018-10-31 12:03:58,0.007s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-31 12:03:58,2018-10-31 12:03:58,0.047s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-31 12:03:58,2018-10-31 12:03:58,0.035s,PASSED
click,Chrome 70.0.3538.77,"Use the Live Event Summary CTA
",2018-10-31 12:03:58,2018-10-31 12:03:59,1.147s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:03:59,2018-10-31 12:03:59,0.010s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify we are on the Live Event Summary page by looking for the Live Event Summary title,2018-10-31 12:03:59,2018-10-31 12:04:00,0.960s,FAILED
click,Chrome 70.0.3538.77,"Go back to the Landing page via Overview in the nav
",2018-10-31 12:04:00,2018-10-31 12:04:01,1.262s,FAILED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:04:01,2018-10-31 12:04:01,0.012s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-31 12:04:01,2018-10-31 12:04:51,49.845s,FAILED
click,Chrome 70.0.3538.77,Use the VoD Summary CTA,2018-10-31 12:04:51,2018-10-31 12:05:41,50.270s,FAILED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:05:41,2018-10-31 12:05:41,0.016s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify we are on the Video on Demand Summary page by looking for the Video on Demand Summary title,2018-10-31 12:05:41,2018-10-31 12:06:35,53.242s,FAILED
click,Chrome 70.0.3538.77,"Go back to the Landing page via Overview in the nav
",2018-10-31 12:06:35,2018-10-31 12:06:36,1.391s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:06:36,2018-10-31 12:06:38,2.449s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-31 12:06:38,2018-10-31 12:06:38,0.041s,PASSED
click,Chrome 70.0.3538.77,Use the Network Summary CTA,2018-10-31 12:06:38,2018-10-31 12:06:39,0.961s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:06:39,2018-10-31 12:06:40,0.335s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify we are on the Network Summary page by looking for the Network Summary title,2018-10-31 12:06:40,2018-10-31 12:06:41,0.967s,FAILED
click,Chrome 70.0.3538.77,"Go back to the Landing page via Overview in the nav
",2018-10-31 12:06:41,2018-10-31 12:06:45,3.995s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:06:45,2018-10-31 12:06:47,2.278s,PASSED
click,Chrome 70.0.3538.77,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-31 12:06:47,2018-10-31 12:06:47,0.077s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:06:47,2018-10-31 12:06:47,0.024s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-10-31 12:06:47,2018-10-31 12:06:47,0.028s,PASSED
click,Chrome 70.0.3538.77,Use the Network Summary element within the Network dropdown,2018-10-31 12:06:47,2018-10-31 12:06:48,0.897s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:06:48,2018-10-31 12:06:48,0.288s,PASSED
click,Chrome 70.0.3538.77,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-31 12:06:48,2018-10-31 12:06:51,2.604s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:06:51,2018-10-31 12:06:51,0.193s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-10-31 12:06:51,2018-10-31 12:06:52,1.052s,PASSED
click,Chrome 70.0.3538.77,Use the Network Content element within the Network dropdown,2018-10-31 12:06:52,2018-10-31 12:06:54,1.364s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:06:54,2018-10-31 12:06:54,0.009s,PASSED
click,Chrome 70.0.3538.77,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-31 12:06:54,2018-10-31 12:06:55,1.424s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:06:55,2018-10-31 12:06:55,0.029s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-10-31 12:06:55,2018-10-31 12:06:55,0.026s,PASSED
click,Chrome 70.0.3538.77,Use the Network Locality element within the Network dropdown,2018-10-31 12:06:55,2018-10-31 12:06:56,1.433s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:06:56,2018-10-31 12:07:01,4.402s,PASSED
click,Chrome 70.0.3538.77,Interact with the Live Events dropdown and verify all elements are present and clickable,2018-10-31 12:07:01,2018-10-31 12:07:01,0.239s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:07:01,2018-10-31 12:07:01,0.106s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-10-31 12:07:01,2018-10-31 12:07:01,0.037s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:07:01,2018-10-31 12:07:01,0.036s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-10-31 12:07:01,2018-10-31 12:07:01,0.033s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:07:01,2018-10-31 12:07:01,0.028s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-10-31 12:07:01,2018-10-31 12:07:01,0.032s,PASSED
click,Chrome 70.0.3538.77,Interact with the Video on Demand dropdown and verify all elements are present and clickable,2018-10-31 12:07:01,2018-10-31 12:07:01,0.064s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:07:01,2018-10-31 12:07:01,0.051s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-10-31 12:07:01,2018-10-31 12:07:02,0.033s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:07:02,2018-10-31 12:07:02,0.027s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-10-31 12:07:02,2018-10-31 12:07:02,0.028s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-31 12:07:02,2018-10-31 12:07:02,0.026s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-10-31 12:07:02,2018-10-31 12:07:02,0.030s,PASSED
click,Chrome 70.0.3538.77,Interact with the SCCM dropdown and verify all elements are present and clickable,2018-10-31 12:07:02,2018-10-31 12:07:03,1.452s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"20 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:07:03,2018-10-31 12:07:03,0.017s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:07:03,2018-10-31 12:07:03,0.006s,PASSED
click,Chrome 70.0.3538.77,,2018-10-31 12:07:03,2018-10-31 12:07:03,0.237s,PASSED
click,Chrome 70.0.3538.77,Logout process,2018-10-31 12:07:03,2018-10-31 12:07:04,0.947s,FAILED
verifyElementPresent,Chrome 70.0.3538.77,Verify logout was successfull by targeting some elements on the log out page,2018-10-31 12:07:04,2018-10-31 12:07:48,43.304s,FAILED
verifyTextPresent,Chrome 70.0.3538.77,Verify logout was successfull by targeting some elements on the log out page,2018-10-31 12:07:48,2018-10-31 12:07:58,10.247s,FAILED
closeBrowser,Chrome 70.0.3538.77,Close session,2018-10-31 12:07:58,2018-10-31 12:07:58,0.149s,PASSED
,,,,,,
"Test Cases/Eval/Eval - Overview, or Landing Page",Chrome 70.0.3538.77,"This will cover the Overview page, and if this is used on a DMS with no Overview page (Pre Analytics 10.7) if will test the Landing page after logging in.",2018-10-31 12:07:58,2018-10-31 12:08:15,16.819s,PASSED
openBrowser,Chrome 70.0.3538.77,"Fires up the browser
",2018-10-31 12:07:58,2018-10-31 12:08:01,2.903s,PASSED
setText,Chrome 70.0.3538.77,Filling out login info (username),2018-10-31 12:08:01,2018-10-31 12:08:01,0.162s,PASSED
setEncryptedText,Chrome 70.0.3538.77,Filling out login info (password),2018-10-31 12:08:01,2018-10-31 12:08:01,0.082s,PASSED
click,Chrome 70.0.3538.77,Clicks the Stay Logged In button,2018-10-31 12:08:01,2018-10-31 12:08:01,0.070s,PASSED
click,Chrome 70.0.3538.77,Clicks the Submit button to login,2018-10-31 12:08:01,2018-10-31 12:08:03,1.744s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:08:03,2018-10-31 12:08:05,2.330s,PASSED
click,Chrome 70.0.3538.77,Clicks the filter to access options,2018-10-31 12:08:05,2018-10-31 12:08:06,0.112s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,"Use the filter dropdown to set a Time Filter of ""Is in the year""",2018-10-31 12:08:06,2018-10-31 12:08:06,0.392s,PASSED
setText,Chrome 70.0.3538.77,"Set 2017 in the ""Is in the year"" field",2018-10-31 12:08:06,2018-10-31 12:08:06,0.161s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:08:06,2018-10-31 12:08:06,0.012s,PASSED
click,Chrome 70.0.3538.77,Clicks the Run button,2018-10-31 12:08:06,2018-10-31 12:08:06,0.187s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:08:06,2018-10-31 12:08:10,3.272s,PASSED
click,Chrome 70.0.3538.77,Clicks the gear icon to access Clear Cache and Refresh option,2018-10-31 12:08:10,2018-10-31 12:08:10,0.131s,PASSED
click,Chrome 70.0.3538.77,Clear cache and refresh to get clean data,2018-10-31 12:08:10,2018-10-31 12:08:10,0.228s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 12:08:10,2018-10-31 12:08:14,3.630s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 12:08:14,2018-10-31 12:08:14,0.007s,PASSED
verifyElementText,Chrome 70.0.3538.77,"Verify ""Total Live Events"" widget is on the page",2018-10-31 12:08:14,2018-10-31 12:08:14,0.042s,PASSED
verifyElementText,Chrome 70.0.3538.77,"FIXTURE DATA - Verify Total Live Events widget has a value of 2,563",2018-10-31 12:08:14,2018-10-31 12:08:14,0.042s,PASSED
verifyElementText,Chrome 70.0.3538.77,"Verify ""Average Monthly Events"" widget is on the page",2018-10-31 12:08:14,2018-10-31 12:08:14,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.77,FIXTURE DATA - Verify Average Monthly Events widget has a value of 226,2018-10-31 12:08:14,2018-10-31 12:08:14,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.77,"Verify ""Unique Viewers"" widget is on the page",2018-10-31 12:08:14,2018-10-31 12:08:14,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.77,"FIXTURE DATA - Verify Unique Viewers widget has a value of 10,079",2018-10-31 12:08:14,2018-10-31 12:08:14,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify Average Monthly Viewers widget exists on page,2018-10-31 12:08:14,2018-10-31 12:08:14,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.77,"FIXTURE DATA - Verify Average Monthly Views widget has a value of 7,762",2018-10-31 12:08:14,2018-10-31 12:08:14,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify Total Videos widget exists on page,2018-10-31 12:08:14,2018-10-31 12:08:14,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.77,"FIXTURE DATA - Verify Total Videos widget has a value of 1,585",2018-10-31 12:08:14,2018-10-31 12:08:14,0.046s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify Total Views widget exists on page,2018-10-31 12:08:14,2018-10-31 12:08:14,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.77,"FIXTURE DATA - Verify Unique Viewers widget has a value of 17,443",2018-10-31 12:08:14,2018-10-31 12:08:14,0.046s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify Unique Viewers widget exists on page,2018-10-31 12:08:14,2018-10-31 12:08:14,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.77,"FIXTURE DATA - Verify Total Views widget has a value of 8,261",2018-10-31 12:08:14,2018-10-31 12:08:14,0.039s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify Total Hours Watched widget exists on page,2018-10-31 12:08:14,2018-10-31 12:08:14,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.77,"FIXTURE DATA - Verify Total Hours Watched widget has a value of 1,404",2018-10-31 12:08:14,2018-10-31 12:08:14,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify Unique Agent widget exists on page,2018-10-31 12:08:14,2018-10-31 12:08:14,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.77,"FIXTURE DATA - Verify Unique Agents widget has a value of 10,905",2018-10-31 12:08:14,2018-10-31 12:08:14,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify Deliveries widget exists on page,2018-10-31 12:08:14,2018-10-31 12:08:14,0.039s,PASSED
verifyElementText,Chrome 70.0.3538.77,"FIXTURE DATA - Verify Delivery widget has a value of 67,512",2018-10-31 12:08:14,2018-10-31 12:08:14,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify Saved GB widget exists on page,2018-10-31 12:08:14,2018-10-31 12:08:14,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.77,"FIXTURE DATA - Verify Saved GB widget has a value of 1,573",2018-10-31 12:08:14,2018-10-31 12:08:14,0.037s,PASSED
