Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-17 14:26:12,2018-10-17 14:26:17,5.327s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-17 14:26:17,2018-10-17 14:26:17,0.126s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-17 14:26:17,2018-10-17 14:26:18,0.075s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-17 14:26:18,2018-10-17 14:26:18,0.236s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-17 14:26:18,2018-10-17 14:26:21,3.177s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:26:21,2018-10-17 14:26:23,2.188s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:26:23,2018-10-17 14:26:23,0.125s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-17 14:26:23,2018-10-17 14:26:26,2.635s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:26:26,2018-10-17 14:26:35,9.371s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:26:35,2018-10-17 14:26:35,0.023s,PASSED
navigateToUrl,Firefox 62.0,Network Content,2018-10-17 14:26:35,2018-10-17 14:26:39,3.478s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:26:39,2018-10-17 14:26:44,4.990s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:26:44,2018-10-17 14:26:44,0.040s,PASSED
navigateToUrl,Firefox 62.0,Network Locality,2018-10-17 14:26:44,2018-10-17 14:26:46,2.039s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:26:46,2018-10-17 14:26:51,5.178s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:26:51,2018-10-17 14:26:51,0.007s,PASSED
navigateToUrl,Firefox 62.0,Live Event Summary,2018-10-17 14:26:51,2018-10-17 14:26:53,2.240s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:26:53,2018-10-17 14:26:55,1.964s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:26:55,2018-10-17 14:26:55,0.093s,PASSED
navigateToUrl,Firefox 62.0,Live Event,2018-10-17 14:26:55,2018-10-17 14:26:59,3.915s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:26:59,2018-10-17 14:27:07,7.797s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:27:07,2018-10-17 14:27:07,0.012s,PASSED
navigateToUrl,Firefox 62.0,Live (in progress) Event (filtered on last 2 weeks),2018-10-17 14:27:07,2018-10-17 14:27:09,2.324s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:27:09,2018-10-17 14:27:16,6.956s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:27:16,2018-10-17 14:27:17,0.241s,PASSED
navigateToUrl,Firefox 62.0,VoD Summary,2018-10-17 14:27:17,2018-10-17 14:27:19,2.180s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:27:19,2018-10-17 14:27:22,3.344s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:27:22,2018-10-17 14:27:22,0.006s,PASSED
navigateToUrl,Firefox 62.0,Video on Demand,2018-10-17 14:27:22,2018-10-17 14:27:24,2.166s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:27:24,2018-10-17 14:27:29,4.302s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:27:29,2018-10-17 14:27:29,0.007s,PASSED
navigateToUrl,Firefox 62.0,SCCM,2018-10-17 14:27:29,2018-10-17 14:27:31,1.969s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:27:31,2018-10-17 14:27:37,6.120s,PASSED
click,Firefox 62.0,,2018-10-17 14:27:37,2018-10-17 14:27:38,1.575s,PASSED
click,Firefox 62.0,,2018-10-17 14:27:38,2018-10-17 14:27:39,0.793s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:27:39,2018-10-17 14:27:39,0.014s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:27:39,2018-10-17 14:27:39,0.006s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:27:39,2018-10-17 14:27:39,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:27:39,2018-10-17 14:27:39,0.011s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-17 14:27:39,2018-10-17 14:27:39,0.058s,PASSED
closeBrowser,Firefox 62.0,,2018-10-17 14:27:39,2018-10-17 14:27:39,0.284s,PASSED
,,,,,,
Test Cases/Eval/Eval - Navigation and CTAs,Firefox 62.0,"This will cover testing of Paul's new navigation and dropdown menus, as well as the three main Calls To Action on the Overview page",2018-10-17 14:27:39,2018-10-17 14:29:44,2m - 4.162s,FAILED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-17 14:27:40,2018-10-17 14:27:45,5.427s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-17 14:27:45,2018-10-17 14:27:45,0.115s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-17 14:27:45,2018-10-17 14:27:45,0.037s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-17 14:27:45,2018-10-17 14:27:45,0.235s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-17 14:27:45,2018-10-17 14:27:48,2.987s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:27:48,2018-10-17 14:27:51,2.313s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:27:51,2018-10-17 14:27:51,0.123s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-17 14:27:51,2018-10-17 14:27:51,0.118s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-17 14:27:51,2018-10-17 14:27:51,0.047s,PASSED
click,Firefox 62.0,"Use the Live Event Summary CTA
",2018-10-17 14:27:51,2018-10-17 14:27:53,2.257s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:27:53,2018-10-17 14:27:56,2.392s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Live Event Summary page by looking for the Live Event Summary title,2018-10-17 14:27:56,2018-10-17 14:27:56,0.086s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-17 14:27:56,2018-10-17 14:27:58,2.589s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:27:58,2018-10-17 14:28:01,2.311s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-17 14:28:01,2018-10-17 14:28:01,0.284s,PASSED
click,Firefox 62.0,Use the VoD Summary CTA,2018-10-17 14:28:01,2018-10-17 14:28:03,2.397s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:28:03,2018-10-17 14:28:06,2.494s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Video on Demand Summary page by looking for the Video on Demand Summary title,2018-10-17 14:28:06,2018-10-17 14:28:06,0.031s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-17 14:28:06,2018-10-17 14:28:08,2.448s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:28:08,2018-10-17 14:28:11,2.233s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-17 14:28:11,2018-10-17 14:28:11,0.740s,PASSED
click,Firefox 62.0,Use the Network Summary CTA,2018-10-17 14:28:11,2018-10-17 14:28:14,2.819s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:28:14,2018-10-17 14:28:19,5.412s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Network Summary page by looking for the Network Summary title,2018-10-17 14:28:19,2018-10-17 14:28:20,0.520s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-17 14:28:20,2018-10-17 14:28:25,4.845s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:28:25,2018-10-17 14:28:29,4.178s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-17 14:28:29,2018-10-17 14:28:29,0.247s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:28:29,2018-10-17 14:28:29,0.020s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-17 14:28:29,2018-10-17 14:28:29,0.024s,PASSED
click,Firefox 62.0,Use the Network Summary element within the Network dropdown,2018-10-17 14:28:29,2018-10-17 14:28:31,1.488s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:28:31,2018-10-17 14:28:37,5.725s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-17 14:28:37,2018-10-17 14:28:38,1.206s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:28:38,2018-10-17 14:28:40,2.597s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-17 14:28:40,2018-10-17 14:28:40,0.094s,PASSED
click,Firefox 62.0,Use the Network Content element within the Network dropdown,2018-10-17 14:28:40,2018-10-17 14:28:43,3.013s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:28:43,2018-10-17 14:28:46,2.401s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-17 14:28:46,2018-10-17 14:28:47,1.042s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:28:47,2018-10-17 14:28:47,0.019s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-17 14:28:47,2018-10-17 14:28:47,0.021s,PASSED
click,Firefox 62.0,Use the Network Locality element within the Network dropdown,2018-10-17 14:28:47,2018-10-17 14:28:50,3.128s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:28:50,2018-10-17 14:28:52,2.037s,PASSED
click,Firefox 62.0,Interact with the Live Events dropdown and verify all elements are present and clickable,2018-10-17 14:28:52,2018-10-17 14:28:54,2.380s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:28:54,2018-10-17 14:28:54,0.018s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-17 14:28:54,2018-10-17 14:28:55,0.042s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:28:55,2018-10-17 14:28:55,0.030s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-17 14:28:55,2018-10-17 14:28:55,0.024s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:28:55,2018-10-17 14:28:55,0.015s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-17 14:28:55,2018-10-17 14:28:55,0.033s,PASSED
click,Firefox 62.0,Interact with the Video on Demand dropdown and verify all elements are present and clickable,2018-10-17 14:28:55,2018-10-17 14:28:55,0.246s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:28:55,2018-10-17 14:28:55,0.047s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-17 14:28:55,2018-10-17 14:28:55,0.064s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:28:55,2018-10-17 14:28:55,0.016s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-17 14:28:55,2018-10-17 14:28:55,0.066s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:28:55,2018-10-17 14:28:55,0.018s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-17 14:28:55,2018-10-17 14:28:55,0.022s,PASSED
click,Firefox 62.0,Interact with the SCCM dropdown and verify all elements are present and clickable,2018-10-17 14:28:55,2018-10-17 14:28:59,3.853s,PASSED
waitForAngularLoad,Firefox 62.0,"20 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:28:59,2018-10-17 14:29:02,3.101s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-17 14:29:02,2018-10-17 14:29:02,0.202s,PASSED
click,Firefox 62.0,,2018-10-17 14:29:02,2018-10-17 14:29:42,39.385s,FAILED
click,Firefox 62.0,,2018-10-17 14:29:42,2018-10-17 14:29:42,0.379s,PASSED
click,Firefox 62.0,Logout process,2018-10-17 14:29:42,2018-10-17 14:29:43,1.150s,PASSED
verifyElementPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-17 14:29:43,2018-10-17 14:29:43,0.017s,PASSED
verifyElementPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-17 14:29:43,2018-10-17 14:29:43,0.015s,PASSED
verifyTextPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-17 14:29:43,2018-10-17 14:29:43,0.054s,PASSED
closeBrowser,Firefox 62.0,Close session,2018-10-17 14:29:43,2018-10-17 14:29:44,0.320s,PASSED
