Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:37,0.015s,PASSED
click,Firefox 62.0,,2018-10-30 13:10:37,2018-10-30 13:10:38,0.344s,PASSED
click,Firefox 62.0,,2018-10-30 13:10:38,2018-10-30 13:10:38,0.221s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:10:38,2018-10-30 13:11:28,49.660s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:11:28,2018-10-30 13:12:15,47.921s,FAILED
verifyTextPresent,Firefox 62.0,,2018-10-30 13:12:15,2018-10-30 13:12:18,3.025s,FAILED
closeBrowser,Firefox 62.0,,2018-10-30 13:12:18,2018-10-30 13:12:19,0.250s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-30 13:12:19,2018-10-30 13:15:24,3m - 5.028s,FAILED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-30 13:12:19,2018-10-30 13:12:27,7.870s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-30 13:12:27,2018-10-30 13:12:27,0.113s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-30 13:12:27,2018-10-30 13:12:27,0.049s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-30 13:12:27,2018-10-30 13:12:27,0.235s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-30 13:12:27,2018-10-30 13:12:30,3.043s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:12:30,2018-10-30 13:12:32,1.852s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:12:32,2018-10-30 13:12:32,0.134s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-30 13:12:32,2018-10-30 13:12:34,1.905s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:12:34,2018-10-30 13:12:43,9.369s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:12:43,2018-10-30 13:12:43,0.021s,PASSED
navigateToUrl,Firefox 62.0,Network Content,2018-10-30 13:12:43,2018-10-30 13:12:47,3.367s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:12:47,2018-10-30 13:12:52,4.864s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:12:52,2018-10-30 13:12:52,0.031s,PASSED
navigateToUrl,Firefox 62.0,Network Locality,2018-10-30 13:12:52,2018-10-30 13:12:54,2.282s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:12:54,2018-10-30 13:12:58,3.906s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:12:58,2018-10-30 13:12:59,0.779s,PASSED
navigateToUrl,Firefox 62.0,Live Event Summary,2018-10-30 13:12:59,2018-10-30 13:13:01,2.496s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:13:01,2018-10-30 13:13:04,3.009s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:13:04,2018-10-30 13:13:04,0.014s,PASSED
navigateToUrl,Firefox 62.0,Live Event,2018-10-30 13:13:04,2018-10-30 13:13:06,1.857s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:13:06,2018-10-30 13:13:11,4.848s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:13:11,2018-10-30 13:13:11,0.035s,PASSED
navigateToUrl,Firefox 62.0,Live (in progress) Event (filtered on last 2 weeks),2018-10-30 13:13:11,2018-10-30 13:13:13,2.199s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:13:13,2018-10-30 13:13:20,6.861s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:13:20,2018-10-30 13:13:20,0.006s,PASSED
navigateToUrl,Firefox 62.0,VoD Summary,2018-10-30 13:13:20,2018-10-30 13:13:22,2.021s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:13:22,2018-10-30 13:13:25,2.859s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:13:25,2018-10-30 13:13:25,0.010s,PASSED
verifyTextNotPresent,Firefox 62.0,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-30 13:13:25,2018-10-30 13:13:29,4.363s,PASSED
navigateToUrl,Firefox 62.0,"Navigate to a VoD Content page to ensure ""No Results"" does not appear in the table data",2018-10-30 13:13:29,2018-10-30 13:13:31,1.828s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:13:31,2018-10-30 13:13:35,3.863s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:13:35,2018-10-30 13:13:35,0.024s,PASSED
verifyTextNotPresent,Firefox 62.0,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-30 13:13:35,2018-10-30 13:14:33,57.950s,PASSED
navigateToUrl,Firefox 62.0,Video on Demand,2018-10-30 13:14:33,2018-10-30 13:14:35,2.556s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:14:35,2018-10-30 13:14:38,2.596s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:14:38,2018-10-30 13:14:38,0.182s,PASSED
navigateToUrl,Firefox 62.0,SCCM,2018-10-30 13:14:38,2018-10-30 13:14:40,2.140s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:14:40,2018-10-30 13:14:46,5.666s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:14:46,2018-10-30 13:14:47,0.792s,PASSED
navigateToUrl,Firefox 62.0,,2018-10-30 13:14:47,2018-10-30 13:14:49,2.349s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:14:49,2018-10-30 13:14:49,0.156s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-10-30 13:14:49,2018-10-30 13:14:52,2.631s,PASSED
verifyElementNotPresent,Firefox 62.0,,2018-10-30 13:14:52,2018-10-30 13:15:22,30.173s,FAILED
click,Firefox 62.0,,2018-10-30 13:15:22,2018-10-30 13:15:23,0.369s,PASSED
click,Firefox 62.0,,2018-10-30 13:15:23,2018-10-30 13:15:23,0.839s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:15:23,2018-10-30 13:15:23,0.010s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:15:23,2018-10-30 13:15:23,0.006s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:15:23,2018-10-30 13:15:23,0.008s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-30 13:15:23,2018-10-30 13:15:23,0.061s,PASSED
closeBrowser,Firefox 62.0,,2018-10-30 13:15:23,2018-10-30 13:15:24,0.293s,PASSED
,,,,,,
Test Cases/Eval/Eval - Navigation and CTAs,Firefox 62.0,"This will cover testing of Paul's new navigation and dropdown menus, as well as the three main Calls To Action on the Overview page",2018-10-30 13:15:24,2018-10-30 13:16:39,1m - 14.884s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-30 13:15:24,2018-10-30 13:15:32,7.768s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-30 13:15:32,2018-10-30 13:15:32,0.104s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-30 13:15:32,2018-10-30 13:15:32,0.043s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-30 13:15:32,2018-10-30 13:15:32,0.238s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-30 13:15:32,2018-10-30 13:15:35,3.111s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:15:35,2018-10-30 13:15:37,2.154s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:15:37,2018-10-30 13:15:37,0.011s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-30 13:15:37,2018-10-30 13:15:37,0.070s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-30 13:15:37,2018-10-30 13:15:37,0.035s,PASSED
click,Firefox 62.0,"Use the Live Event Summary CTA
",2018-10-30 13:15:37,2018-10-30 13:15:40,2.129s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:15:40,2018-10-30 13:15:42,2.891s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Live Event Summary page by looking for the Live Event Summary title,2018-10-30 13:15:42,2018-10-30 13:15:43,0.140s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-30 13:15:43,2018-10-30 13:15:45,2.287s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:15:45,2018-10-30 13:15:47,1.884s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-30 13:15:47,2018-10-30 13:15:47,0.217s,PASSED
click,Firefox 62.0,Use the VoD Summary CTA,2018-10-30 13:15:47,2018-10-30 13:15:48,1.312s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:15:48,2018-10-30 13:15:52,3.222s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Video on Demand Summary page by looking for the Video on Demand Summary title,2018-10-30 13:15:52,2018-10-30 13:15:52,0.030s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-30 13:15:52,2018-10-30 13:15:54,2.223s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:15:54,2018-10-30 13:15:56,2.130s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-30 13:15:56,2018-10-30 13:15:56,0.154s,PASSED
click,Firefox 62.0,Use the Network Summary CTA,2018-10-30 13:15:56,2018-10-30 13:15:58,1.863s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:15:58,2018-10-30 13:16:02,4.432s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Network Summary page by looking for the Network Summary title,2018-10-30 13:16:02,2018-10-30 13:16:03,0.225s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-30 13:16:03,2018-10-30 13:16:05,2.774s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:16:05,2018-10-30 13:16:07,1.538s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-30 13:16:07,2018-10-30 13:16:07,0.502s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:16:07,2018-10-30 13:16:07,0.043s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-30 13:16:07,2018-10-30 13:16:07,0.030s,PASSED
click,Firefox 62.0,Use the Network Summary element within the Network dropdown,2018-10-30 13:16:07,2018-10-30 13:16:09,1.948s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:16:09,2018-10-30 13:16:15,5.161s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-30 13:16:15,2018-10-30 13:16:17,2.143s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:16:17,2018-10-30 13:16:17,0.030s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-30 13:16:17,2018-10-30 13:16:17,0.028s,PASSED
click,Firefox 62.0,Use the Network Content element within the Network dropdown,2018-10-30 13:16:17,2018-10-30 13:16:20,3.466s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:16:20,2018-10-30 13:16:22,1.791s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-30 13:16:22,2018-10-30 13:16:23,0.588s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:16:23,2018-10-30 13:16:23,0.097s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-30 13:16:23,2018-10-30 13:16:23,0.371s,PASSED
click,Firefox 62.0,Use the Network Locality element within the Network dropdown,2018-10-30 13:16:23,2018-10-30 13:16:25,2.128s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:16:25,2018-10-30 13:16:29,3.344s,PASSED
click,Firefox 62.0,Interact with the Live Events dropdown and verify all elements are present and clickable,2018-10-30 13:16:29,2018-10-30 13:16:30,1.704s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:16:30,2018-10-30 13:16:30,0.013s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-30 13:16:30,2018-10-30 13:16:30,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:16:30,2018-10-30 13:16:30,0.011s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-30 13:16:30,2018-10-30 13:16:30,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:16:30,2018-10-30 13:16:30,0.013s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-30 13:16:30,2018-10-30 13:16:30,0.026s,PASSED
click,Firefox 62.0,Interact with the Video on Demand dropdown and verify all elements are present and clickable,2018-10-30 13:16:30,2018-10-30 13:16:31,0.237s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:16:31,2018-10-30 13:16:31,0.016s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-30 13:16:31,2018-10-30 13:16:31,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:16:31,2018-10-30 13:16:31,0.012s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-30 13:16:31,2018-10-30 13:16:31,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-30 13:16:31,2018-10-30 13:16:31,0.011s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-30 13:16:31,2018-10-30 13:16:31,0.017s,PASSED
click,Firefox 62.0,Interact with the SCCM dropdown and verify all elements are present and clickable,2018-10-30 13:16:31,2018-10-30 13:16:33,2.160s,PASSED
waitForAngularLoad,Firefox 62.0,"20 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:16:33,2018-10-30 13:16:36,3.010s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:16:36,2018-10-30 13:16:37,1.197s,PASSED
click,Firefox 62.0,,2018-10-30 13:16:37,2018-10-30 13:16:38,0.462s,PASSED
click,Firefox 62.0,Logout process,2018-10-30 13:16:38,2018-10-30 13:16:38,0.782s,PASSED
verifyElementPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-30 13:16:38,2018-10-30 13:16:38,0.010s,PASSED
verifyTextPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-30 13:16:38,2018-10-30 13:16:38,0.074s,PASSED
closeBrowser,Firefox 62.0,Close session,2018-10-30 13:16:38,2018-10-30 13:16:39,0.269s,PASSED
,,,,,,
"Test Cases/Eval/Eval - Overview, or Landing Page",Firefox 62.0,"This will cover the Overview page, and if this is used on a DMS with no Overview page (Pre Analytics 10.7) if will test the Landing page after logging in.",2018-10-30 13:16:39,2018-10-30 13:17:01,22.840s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-30 13:16:39,2018-10-30 13:16:46,7.141s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-30 13:16:46,2018-10-30 13:16:46,0.099s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-30 13:16:46,2018-10-30 13:16:46,0.047s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-30 13:16:46,2018-10-30 13:16:46,0.238s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-30 13:16:46,2018-10-30 13:16:50,3.691s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:16:50,2018-10-30 13:16:51,1.329s,PASSED
click,Firefox 62.0,Clicks the filter to access options,2018-10-30 13:16:51,2018-10-30 13:16:52,0.606s,PASSED
selectOptionByValue,Firefox 62.0,"Use the filter dropdown to set a Time Filter of ""Is in the year""",2018-10-30 13:16:52,2018-10-30 13:16:53,0.684s,PASSED
setText,Firefox 62.0,"Set 2017 in the ""Is in the year"" field",2018-10-30 13:16:53,2018-10-30 13:16:53,0.110s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:16:53,2018-10-30 13:16:53,0.012s,PASSED
click,Firefox 62.0,Clicks the Run button,2018-10-30 13:16:53,2018-10-30 13:16:53,0.398s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:16:53,2018-10-30 13:16:56,3.019s,PASSED
click,Firefox 62.0,Clicks the gear icon to access Clear Cache and Refresh option,2018-10-30 13:16:56,2018-10-30 13:16:56,0.286s,PASSED
click,Firefox 62.0,Clear cache and refresh to get clean data,2018-10-30 13:16:56,2018-10-30 13:16:57,0.352s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-30 13:16:57,2018-10-30 13:17:00,3.296s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-30 13:17:00,2018-10-30 13:17:00,0.011s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Total Live Events"" widget is on the page",2018-10-30 13:17:00,2018-10-30 13:17:00,0.049s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Live Events widget has a value of 2,563",2018-10-30 13:17:00,2018-10-30 13:17:00,0.038s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Average Monthly Events"" widget is on the page",2018-10-30 13:17:00,2018-10-30 13:17:00,0.036s,PASSED
verifyElementText,Firefox 62.0,FIXTURE DATA - Verify Average Monthly Events widget has a value of 226,2018-10-30 13:17:00,2018-10-30 13:17:00,0.037s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Unique Viewers"" widget is on the page",2018-10-30 13:17:00,2018-10-30 13:17:00,0.038s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Viewers widget has a value of 10,079",2018-10-30 13:17:00,2018-10-30 13:17:00,0.039s,PASSED
verifyElementText,Firefox 62.0,Verify Average Monthly Viewers widget exists on page,2018-10-30 13:17:00,2018-10-30 13:17:00,0.034s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Average Monthly Views widget has a value of 7,762",2018-10-30 13:17:00,2018-10-30 13:17:00,0.040s,PASSED
verifyElementText,Firefox 62.0,Verify Total Videos widget exists on page,2018-10-30 13:17:00,2018-10-30 13:17:00,0.045s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Videos widget has a value of 1,585",2018-10-30 13:17:00,2018-10-30 13:17:01,0.040s,PASSED
verifyElementText,Firefox 62.0,Verify Total Views widget exists on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.043s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Viewers widget has a value of 17,443",2018-10-30 13:17:01,2018-10-30 13:17:01,0.060s,PASSED
verifyElementText,Firefox 62.0,Verify Unique Viewers widget exists on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.032s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Views widget has a value of 8,261",2018-10-30 13:17:01,2018-10-30 13:17:01,0.034s,PASSED
verifyElementText,Firefox 62.0,Verify Total Hours Watched widget exists on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.030s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Hours Watched widget has a value of 1,404",2018-10-30 13:17:01,2018-10-30 13:17:01,0.032s,PASSED
verifyElementText,Firefox 62.0,Verify Unique Agent widget exists on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.036s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Agents widget has a value of 10,905",2018-10-30 13:17:01,2018-10-30 13:17:01,0.037s,PASSED
verifyElementText,Firefox 62.0,Verify Deliveries widget exists on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.041s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Delivery widget has a value of 67,512",2018-10-30 13:17:01,2018-10-30 13:17:01,0.027s,PASSED
verifyElementText,Firefox 62.0,Verify Saved GB widget exists on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.032s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Saved GB widget has a value of 1,573",2018-10-30 13:17:01,2018-10-30 13:17:01,0.028s,PASSED
verifyElementText,Firefox 62.0,Verify Total GB widget exists on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.029s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total GB widget has a value of 3,865",2018-10-30 13:17:01,2018-10-30 13:17:01,0.150s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page and has a value of 41%,2018-10-30 13:17:01,2018-10-30 13:17:01,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary Peering Efficiency widget appears on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary widget appears on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.008s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency donut chart appears on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.009s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page and has a value of 66% in the donut chart,2018-10-30 13:17:01,2018-10-30 13:17:01,0.012s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Views widget appears on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Events widget appears on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.009s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Views widget appears on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.008s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD over time widget appears on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Deliveries by Month widget appears on page,2018-10-30 13:17:01,2018-10-30 13:17:01,0.010s,PASSED
