Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:31:32,2018-10-31 13:31:32,0.048s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:31:32,2018-10-31 13:31:32,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:31:32,2018-10-31 13:31:32,0.016s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-31 13:31:32,2018-10-31 13:31:32,0.083s,PASSED
closeBrowser,Firefox 62.0,,2018-10-31 13:31:32,2018-10-31 13:31:33,0.322s,PASSED
,,,,,,
Test Cases/Eval/Eval - Navigation and CTAs,Firefox 62.0,"This will cover testing of Paul's new navigation and dropdown menus, as well as the three main Calls To Action on the Overview page",2018-10-31 13:31:33,2018-10-31 13:32:48,1m - 15.392s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-31 13:31:33,2018-10-31 13:31:37,4.137s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-31 13:31:37,2018-10-31 13:31:37,0.110s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-31 13:31:37,2018-10-31 13:31:37,0.041s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-31 13:31:37,2018-10-31 13:31:37,0.245s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-31 13:31:37,2018-10-31 13:31:40,3.059s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:31:40,2018-10-31 13:31:43,2.217s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:31:43,2018-10-31 13:31:43,0.028s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-31 13:31:43,2018-10-31 13:31:43,0.453s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-31 13:31:43,2018-10-31 13:31:43,0.205s,PASSED
click,Firefox 62.0,"Use the Live Event Summary CTA
",2018-10-31 13:31:43,2018-10-31 13:31:47,3.433s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:31:47,2018-10-31 13:31:49,2.338s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Live Event Summary page by looking for the Live Event Summary title,2018-10-31 13:31:49,2018-10-31 13:31:49,0.126s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-31 13:31:49,2018-10-31 13:31:51,1.532s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:31:51,2018-10-31 13:31:54,3.284s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-31 13:31:54,2018-10-31 13:31:54,0.157s,PASSED
click,Firefox 62.0,Use the VoD Summary CTA,2018-10-31 13:31:54,2018-10-31 13:31:56,2.351s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:31:56,2018-10-31 13:31:59,2.195s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Video on Demand Summary page by looking for the Video on Demand Summary title,2018-10-31 13:31:59,2018-10-31 13:31:59,0.107s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-31 13:31:59,2018-10-31 13:32:01,1.955s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:32:01,2018-10-31 13:32:03,2.130s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-31 13:32:03,2018-10-31 13:32:04,0.680s,PASSED
click,Firefox 62.0,Use the Network Summary CTA,2018-10-31 13:32:04,2018-10-31 13:32:06,2.028s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:32:06,2018-10-31 13:32:11,5.004s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Network Summary page by looking for the Network Summary title,2018-10-31 13:32:11,2018-10-31 13:32:13,2.194s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-31 13:32:13,2018-10-31 13:32:15,2.329s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:32:15,2018-10-31 13:32:17,2.036s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-31 13:32:17,2018-10-31 13:32:17,0.330s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:32:17,2018-10-31 13:32:17,0.017s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-31 13:32:17,2018-10-31 13:32:17,0.025s,PASSED
click,Firefox 62.0,Use the Network Summary element within the Network dropdown,2018-10-31 13:32:17,2018-10-31 13:32:19,1.787s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:32:19,2018-10-31 13:32:24,4.626s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-31 13:32:24,2018-10-31 13:32:26,2.322s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:32:26,2018-10-31 13:32:26,0.018s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-31 13:32:26,2018-10-31 13:32:26,0.020s,PASSED
click,Firefox 62.0,Use the Network Content element within the Network dropdown,2018-10-31 13:32:26,2018-10-31 13:32:29,2.247s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:32:29,2018-10-31 13:32:31,2.706s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-31 13:32:31,2018-10-31 13:32:32,0.351s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:32:32,2018-10-31 13:32:32,0.017s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-31 13:32:32,2018-10-31 13:32:32,0.020s,PASSED
click,Firefox 62.0,Use the Network Locality element within the Network dropdown,2018-10-31 13:32:32,2018-10-31 13:32:34,2.175s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:32:34,2018-10-31 13:32:37,3.435s,PASSED
click,Firefox 62.0,Interact with the Live Events dropdown and verify all elements are present and clickable,2018-10-31 13:32:37,2018-10-31 13:32:38,0.294s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:32:38,2018-10-31 13:32:38,0.024s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-31 13:32:38,2018-10-31 13:32:38,0.026s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:32:38,2018-10-31 13:32:38,0.019s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-31 13:32:38,2018-10-31 13:32:38,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:32:38,2018-10-31 13:32:38,0.014s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-31 13:32:38,2018-10-31 13:32:38,0.021s,PASSED
click,Firefox 62.0,Interact with the Video on Demand dropdown and verify all elements are present and clickable,2018-10-31 13:32:38,2018-10-31 13:32:38,0.242s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:32:38,2018-10-31 13:32:38,0.017s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-31 13:32:38,2018-10-31 13:32:38,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:32:38,2018-10-31 13:32:38,0.014s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-31 13:32:38,2018-10-31 13:32:38,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-31 13:32:38,2018-10-31 13:32:38,0.016s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-31 13:32:38,2018-10-31 13:32:38,0.027s,PASSED
click,Firefox 62.0,Interact with the SCCM dropdown and verify all elements are present and clickable,2018-10-31 13:32:38,2018-10-31 13:32:40,1.946s,PASSED
waitForAngularLoad,Firefox 62.0,"20 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:32:40,2018-10-31 13:32:44,3.662s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:32:44,2018-10-31 13:32:44,0.120s,PASSED
click,Firefox 62.0,,2018-10-31 13:32:44,2018-10-31 13:32:45,1.760s,PASSED
click,Firefox 62.0,Logout process,2018-10-31 13:32:45,2018-10-31 13:32:48,2.065s,PASSED
verifyElementPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-31 13:32:48,2018-10-31 13:32:48,0.058s,PASSED
verifyTextPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-31 13:32:48,2018-10-31 13:32:48,0.059s,PASSED
closeBrowser,Firefox 62.0,Close session,2018-10-31 13:32:48,2018-10-31 13:32:48,0.261s,PASSED
,,,,,,
"Test Cases/Eval/Eval - Overview, or Landing Page",Firefox 62.0,"This will cover the Overview page, and if this is used on a DMS with no Overview page (Pre Analytics 10.7) if will test the Landing page after logging in.",2018-10-31 13:32:48,2018-10-31 13:33:06,18.306s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-31 13:32:48,2018-10-31 13:32:52,4.162s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-31 13:32:52,2018-10-31 13:32:52,0.113s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-31 13:32:52,2018-10-31 13:32:52,0.051s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-31 13:32:52,2018-10-31 13:32:53,0.238s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-31 13:32:53,2018-10-31 13:32:56,2.985s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:32:56,2018-10-31 13:32:58,2.032s,PASSED
click,Firefox 62.0,Clicks the filter to access options,2018-10-31 13:32:58,2018-10-31 13:32:58,0.450s,PASSED
selectOptionByValue,Firefox 62.0,"Use the filter dropdown to set a Time Filter of ""Is in the year""",2018-10-31 13:32:58,2018-10-31 13:32:59,0.701s,PASSED
setText,Firefox 62.0,"Set 2017 in the ""Is in the year"" field",2018-10-31 13:32:59,2018-10-31 13:32:59,0.108s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:32:59,2018-10-31 13:32:59,0.016s,PASSED
click,Firefox 62.0,Clicks the Run button,2018-10-31 13:32:59,2018-10-31 13:32:59,0.325s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:32:59,2018-10-31 13:33:01,1.863s,PASSED
click,Firefox 62.0,Clicks the gear icon to access Clear Cache and Refresh option,2018-10-31 13:33:01,2018-10-31 13:33:01,0.269s,PASSED
click,Firefox 62.0,Clear cache and refresh to get clean data,2018-10-31 13:33:01,2018-10-31 13:33:02,0.401s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:33:02,2018-10-31 13:33:05,3.320s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:33:05,2018-10-31 13:33:05,0.011s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Total Live Events"" widget is on the page",2018-10-31 13:33:05,2018-10-31 13:33:05,0.048s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Live Events widget has a value of 2,563",2018-10-31 13:33:05,2018-10-31 13:33:05,0.042s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Average Monthly Events"" widget is on the page",2018-10-31 13:33:05,2018-10-31 13:33:05,0.028s,PASSED
verifyElementText,Firefox 62.0,FIXTURE DATA - Verify Average Monthly Events widget has a value of 226,2018-10-31 13:33:05,2018-10-31 13:33:05,0.030s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Unique Viewers"" widget is on the page",2018-10-31 13:33:05,2018-10-31 13:33:05,0.027s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Viewers widget has a value of 10,079",2018-10-31 13:33:05,2018-10-31 13:33:05,0.031s,PASSED
verifyElementText,Firefox 62.0,Verify Average Monthly Viewers widget exists on page,2018-10-31 13:33:05,2018-10-31 13:33:05,0.023s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Average Monthly Views widget has a value of 7,762",2018-10-31 13:33:05,2018-10-31 13:33:05,0.027s,PASSED
verifyElementText,Firefox 62.0,Verify Total Videos widget exists on page,2018-10-31 13:33:05,2018-10-31 13:33:05,0.023s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Videos widget has a value of 1,585",2018-10-31 13:33:05,2018-10-31 13:33:05,0.028s,PASSED
verifyElementText,Firefox 62.0,Verify Total Views widget exists on page,2018-10-31 13:33:05,2018-10-31 13:33:05,0.030s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Viewers widget has a value of 17,443",2018-10-31 13:33:05,2018-10-31 13:33:05,0.027s,PASSED
verifyElementText,Firefox 62.0,Verify Unique Viewers widget exists on page,2018-10-31 13:33:05,2018-10-31 13:33:06,0.027s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Views widget has a value of 8,261",2018-10-31 13:33:06,2018-10-31 13:33:06,0.030s,PASSED
verifyElementText,Firefox 62.0,Verify Total Hours Watched widget exists on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.024s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Hours Watched widget has a value of 1,404",2018-10-31 13:33:06,2018-10-31 13:33:06,0.028s,PASSED
verifyElementText,Firefox 62.0,Verify Unique Agent widget exists on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.028s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Agents widget has a value of 10,905",2018-10-31 13:33:06,2018-10-31 13:33:06,0.026s,PASSED
verifyElementText,Firefox 62.0,Verify Deliveries widget exists on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.027s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Delivery widget has a value of 67,512",2018-10-31 13:33:06,2018-10-31 13:33:06,0.028s,PASSED
verifyElementText,Firefox 62.0,Verify Saved GB widget exists on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.028s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Saved GB widget has a value of 1,573",2018-10-31 13:33:06,2018-10-31 13:33:06,0.026s,PASSED
verifyElementText,Firefox 62.0,Verify Total GB widget exists on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.030s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total GB widget has a value of 3,865",2018-10-31 13:33:06,2018-10-31 13:33:06,0.027s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.013s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page and has a value of 41%,2018-10-31 13:33:06,2018-10-31 13:33:06,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary Peering Efficiency widget appears on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.012s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary widget appears on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency donut chart appears on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.012s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page and has a value of 66% in the donut chart,2018-10-31 13:33:06,2018-10-31 13:33:06,0.014s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Views widget appears on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Events widget appears on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.012s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Views widget appears on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD over time widget appears on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.013s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Deliveries by Month widget appears on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.023s,PASSED
