Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Firefox 62.0,,2018-10-26 15:16:26,2018-10-26 15:16:27,0.350s,PASSED
click,Firefox 62.0,,2018-10-26 15:16:27,2018-10-26 15:16:27,0.270s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:16:27,2018-10-26 15:17:19,52.372s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:17:19,2018-10-26 15:18:10,50.606s,FAILED
verifyTextPresent,Firefox 62.0,,2018-10-26 15:18:10,2018-10-26 15:18:13,3.214s,FAILED
closeBrowser,Firefox 62.0,,2018-10-26 15:18:13,2018-10-26 15:18:13,0.241s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-26 15:18:13,2018-10-26 15:20:50,2m - 36.189s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-26 15:18:14,2018-10-26 15:18:17,3.900s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-26 15:18:17,2018-10-26 15:18:18,0.111s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-26 15:18:18,2018-10-26 15:18:18,0.053s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-26 15:18:18,2018-10-26 15:18:18,0.234s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-26 15:18:18,2018-10-26 15:18:21,3.387s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:18:21,2018-10-26 15:18:23,1.606s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:18:23,2018-10-26 15:18:23,0.138s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-26 15:18:23,2018-10-26 15:18:25,2.288s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:18:25,2018-10-26 15:18:35,9.487s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:18:35,2018-10-26 15:18:36,0.888s,PASSED
navigateToUrl,Firefox 62.0,Network Content,2018-10-26 15:18:36,2018-10-26 15:18:38,2.851s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:18:38,2018-10-26 15:18:42,3.137s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:18:42,2018-10-26 15:18:42,0.016s,PASSED
navigateToUrl,Firefox 62.0,Network Locality,2018-10-26 15:18:42,2018-10-26 15:18:45,3.821s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:18:45,2018-10-26 15:18:50,4.963s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:18:50,2018-10-26 15:18:50,0.007s,PASSED
navigateToUrl,Firefox 62.0,Live Event Summary,2018-10-26 15:18:50,2018-10-26 15:18:53,2.499s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:18:53,2018-10-26 15:18:55,2.077s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:18:55,2018-10-26 15:18:56,0.746s,PASSED
navigateToUrl,Firefox 62.0,Live Event,2018-10-26 15:18:56,2018-10-26 15:18:59,3.087s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:18:59,2018-10-26 15:19:04,5.044s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:19:04,2018-10-26 15:19:04,0.036s,PASSED
navigateToUrl,Firefox 62.0,Live (in progress) Event (filtered on last 2 weeks),2018-10-26 15:19:04,2018-10-26 15:19:07,2.643s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:19:07,2018-10-26 15:19:14,7.322s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:19:14,2018-10-26 15:19:14,0.007s,PASSED
navigateToUrl,Firefox 62.0,VoD Summary,2018-10-26 15:19:14,2018-10-26 15:19:16,2.597s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:19:16,2018-10-26 15:19:19,2.562s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:19:19,2018-10-26 15:19:19,0.309s,PASSED
verifyTextNotPresent,Firefox 62.0,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-26 15:19:19,2018-10-26 15:19:25,5.838s,PASSED
navigateToUrl,Firefox 62.0,"Navigate to a VoD Content page to ensure ""No Results"" does not appear in the table data",2018-10-26 15:19:25,2018-10-26 15:19:27,2.051s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:19:27,2018-10-26 15:19:32,4.663s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:19:32,2018-10-26 15:19:32,0.005s,PASSED
verifyTextNotPresent,Firefox 62.0,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-26 15:19:32,2018-10-26 15:20:33,1m - 1.230s,PASSED
navigateToUrl,Firefox 62.0,Video on Demand,2018-10-26 15:20:33,2018-10-26 15:20:36,3.176s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:20:36,2018-10-26 15:20:39,3.117s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:20:39,2018-10-26 15:20:40,0.094s,PASSED
navigateToUrl,Firefox 62.0,SCCM,2018-10-26 15:20:40,2018-10-26 15:20:41,1.908s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:20:41,2018-10-26 15:20:48,6.568s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:20:48,2018-10-26 15:20:48,0.006s,PASSED
click,Firefox 62.0,,2018-10-26 15:20:48,2018-10-26 15:20:48,0.442s,PASSED
click,Firefox 62.0,,2018-10-26 15:20:48,2018-10-26 15:20:49,0.771s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:20:49,2018-10-26 15:20:49,0.022s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:20:49,2018-10-26 15:20:49,0.007s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:20:49,2018-10-26 15:20:49,0.013s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-26 15:20:49,2018-10-26 15:20:49,0.073s,PASSED
closeBrowser,Firefox 62.0,,2018-10-26 15:20:49,2018-10-26 15:20:50,0.260s,PASSED
,,,,,,
Test Cases/Eval/Eval - Navigation and CTAs,Firefox 62.0,"This will cover testing of Paul's new navigation and dropdown menus, as well as the three main Calls To Action on the Overview page",2018-10-26 15:20:50,2018-10-26 15:22:09,1m - 19.816s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-26 15:20:50,2018-10-26 15:20:54,4.148s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-26 15:20:54,2018-10-26 15:20:54,0.107s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-26 15:20:54,2018-10-26 15:20:54,0.034s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-26 15:20:54,2018-10-26 15:20:54,0.241s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-26 15:20:54,2018-10-26 15:20:57,3.134s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:20:57,2018-10-26 15:21:00,2.236s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:21:00,2018-10-26 15:21:00,0.012s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-26 15:21:00,2018-10-26 15:21:00,0.057s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-26 15:21:00,2018-10-26 15:21:00,0.050s,PASSED
click,Firefox 62.0,"Use the Live Event Summary CTA
",2018-10-26 15:21:00,2018-10-26 15:21:03,3.376s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:21:03,2018-10-26 15:21:06,2.672s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Live Event Summary page by looking for the Live Event Summary title,2018-10-26 15:21:06,2018-10-26 15:21:06,0.071s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-26 15:21:06,2018-10-26 15:21:08,2.605s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:21:08,2018-10-26 15:21:11,2.308s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-26 15:21:11,2018-10-26 15:21:11,0.109s,PASSED
click,Firefox 62.0,Use the VoD Summary CTA,2018-10-26 15:21:11,2018-10-26 15:21:13,2.414s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:21:13,2018-10-26 15:21:16,2.402s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Video on Demand Summary page by looking for the Video on Demand Summary title,2018-10-26 15:21:16,2018-10-26 15:21:16,0.034s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-26 15:21:16,2018-10-26 15:21:18,2.326s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:21:18,2018-10-26 15:21:20,1.937s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-26 15:21:20,2018-10-26 15:21:20,0.152s,PASSED
click,Firefox 62.0,Use the Network Summary CTA,2018-10-26 15:21:20,2018-10-26 15:21:23,2.357s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:21:23,2018-10-26 15:21:27,4.753s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Network Summary page by looking for the Network Summary title,2018-10-26 15:21:27,2018-10-26 15:21:28,0.258s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-26 15:21:28,2018-10-26 15:21:33,5.003s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:21:33,2018-10-26 15:21:34,1.830s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-26 15:21:34,2018-10-26 15:21:35,1.125s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:21:35,2018-10-26 15:21:36,0.015s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 15:21:36,2018-10-26 15:21:36,0.027s,PASSED
click,Firefox 62.0,Use the Network Summary element within the Network dropdown,2018-10-26 15:21:36,2018-10-26 15:21:38,2.632s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:21:38,2018-10-26 15:21:44,5.771s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-26 15:21:44,2018-10-26 15:21:44,0.503s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:21:44,2018-10-26 15:21:45,0.286s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 15:21:45,2018-10-26 15:21:47,2.607s,PASSED
click,Firefox 62.0,Use the Network Content element within the Network dropdown,2018-10-26 15:21:47,2018-10-26 15:21:50,2.516s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:21:50,2018-10-26 15:21:52,2.108s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-26 15:21:52,2018-10-26 15:21:52,0.457s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:21:52,2018-10-26 15:21:52,0.009s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 15:21:52,2018-10-26 15:21:52,0.012s,PASSED
click,Firefox 62.0,Use the Network Locality element within the Network dropdown,2018-10-26 15:21:52,2018-10-26 15:21:55,2.750s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:21:55,2018-10-26 15:21:57,1.565s,PASSED
click,Firefox 62.0,Interact with the Live Events dropdown and verify all elements are present and clickable,2018-10-26 15:21:57,2018-10-26 15:21:59,2.347s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:21:59,2018-10-26 15:21:59,0.017s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 15:21:59,2018-10-26 15:21:59,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:21:59,2018-10-26 15:21:59,0.012s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 15:21:59,2018-10-26 15:21:59,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:21:59,2018-10-26 15:21:59,0.011s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 15:21:59,2018-10-26 15:21:59,0.015s,PASSED
click,Firefox 62.0,Interact with the Video on Demand dropdown and verify all elements are present and clickable,2018-10-26 15:21:59,2018-10-26 15:21:59,0.246s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:21:59,2018-10-26 15:21:59,0.012s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 15:21:59,2018-10-26 15:21:59,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:21:59,2018-10-26 15:21:59,0.012s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 15:21:59,2018-10-26 15:21:59,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 15:21:59,2018-10-26 15:22:00,0.012s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 15:22:00,2018-10-26 15:22:00,0.019s,PASSED
click,Firefox 62.0,Interact with the SCCM dropdown and verify all elements are present and clickable,2018-10-26 15:22:00,2018-10-26 15:22:02,2.522s,PASSED
waitForAngularLoad,Firefox 62.0,"20 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:22:02,2018-10-26 15:22:06,4.129s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:22:06,2018-10-26 15:22:06,0.120s,PASSED
click,Firefox 62.0,,2018-10-26 15:22:06,2018-10-26 15:22:08,1.985s,PASSED
click,Firefox 62.0,Logout process,2018-10-26 15:22:08,2018-10-26 15:22:09,0.810s,PASSED
verifyElementPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-26 15:22:09,2018-10-26 15:22:09,0.012s,PASSED
verifyTextPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-26 15:22:09,2018-10-26 15:22:09,0.055s,PASSED
closeBrowser,Firefox 62.0,Close session,2018-10-26 15:22:09,2018-10-26 15:22:09,0.247s,PASSED
,,,,,,
"Test Cases/Eval/Eval - Overview, or Landing Page",Firefox 62.0,"This will cover the Overview page, and if this is used on a DMS with no Overview page (Pre Analytics 10.7) if will test the Landing page after logging in.",2018-10-26 15:22:09,2018-10-26 15:22:31,21.101s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-26 15:22:10,2018-10-26 15:22:14,4.213s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-26 15:22:14,2018-10-26 15:22:14,0.109s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-26 15:22:14,2018-10-26 15:22:14,0.044s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-26 15:22:14,2018-10-26 15:22:14,0.245s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-26 15:22:14,2018-10-26 15:22:18,3.441s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:22:18,2018-10-26 15:22:20,2.281s,PASSED
click,Firefox 62.0,Clicks the filter to access options,2018-10-26 15:22:20,2018-10-26 15:22:20,0.416s,PASSED
selectOptionByValue,Firefox 62.0,"Use the filter dropdown to set a Time Filter of ""Is in the year""",2018-10-26 15:22:20,2018-10-26 15:22:21,0.774s,PASSED
setText,Firefox 62.0,"Set 2017 in the ""Is in the year"" field",2018-10-26 15:22:21,2018-10-26 15:22:21,0.110s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:22:21,2018-10-26 15:22:21,0.013s,PASSED
click,Firefox 62.0,Clicks the Run button,2018-10-26 15:22:21,2018-10-26 15:22:22,0.396s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:22:22,2018-10-26 15:22:25,2.965s,PASSED
click,Firefox 62.0,Clicks the gear icon to access Clear Cache and Refresh option,2018-10-26 15:22:25,2018-10-26 15:22:25,0.603s,PASSED
click,Firefox 62.0,Clear cache and refresh to get clean data,2018-10-26 15:22:25,2018-10-26 15:22:26,0.369s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 15:22:26,2018-10-26 15:22:29,3.742s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 15:22:29,2018-10-26 15:22:29,0.011s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Total Live Events"" widget is on the page",2018-10-26 15:22:29,2018-10-26 15:22:29,0.052s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Live Events widget has a value of 2,563",2018-10-26 15:22:29,2018-10-26 15:22:29,0.041s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Average Monthly Events"" widget is on the page",2018-10-26 15:22:29,2018-10-26 15:22:29,0.035s,PASSED
verifyElementText,Firefox 62.0,FIXTURE DATA - Verify Average Monthly Events widget has a value of 226,2018-10-26 15:22:29,2018-10-26 15:22:30,0.034s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Unique Viewers"" widget is on the page",2018-10-26 15:22:30,2018-10-26 15:22:30,0.034s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Viewers widget has a value of 10,079",2018-10-26 15:22:30,2018-10-26 15:22:30,0.039s,PASSED
verifyElementText,Firefox 62.0,Verify Average Monthly Viewers widget exists on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.025s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Average Monthly Views widget has a value of 7,762",2018-10-26 15:22:30,2018-10-26 15:22:30,0.027s,PASSED
verifyElementText,Firefox 62.0,Verify Total Videos widget exists on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.027s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Videos widget has a value of 1,585",2018-10-26 15:22:30,2018-10-26 15:22:30,0.030s,PASSED
verifyElementText,Firefox 62.0,Verify Total Views widget exists on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.033s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Viewers widget has a value of 17,443",2018-10-26 15:22:30,2018-10-26 15:22:30,0.027s,PASSED
verifyElementText,Firefox 62.0,Verify Unique Viewers widget exists on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.023s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Views widget has a value of 8,261",2018-10-26 15:22:30,2018-10-26 15:22:30,0.039s,PASSED
verifyElementText,Firefox 62.0,Verify Total Hours Watched widget exists on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.026s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Hours Watched widget has a value of 1,404",2018-10-26 15:22:30,2018-10-26 15:22:30,0.053s,PASSED
verifyElementText,Firefox 62.0,Verify Unique Agent widget exists on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.034s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Agents widget has a value of 10,905",2018-10-26 15:22:30,2018-10-26 15:22:30,0.032s,PASSED
verifyElementText,Firefox 62.0,Verify Deliveries widget exists on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.036s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Delivery widget has a value of 67,512",2018-10-26 15:22:30,2018-10-26 15:22:30,0.029s,PASSED
verifyElementText,Firefox 62.0,Verify Saved GB widget exists on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.031s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Saved GB widget has a value of 1,573",2018-10-26 15:22:30,2018-10-26 15:22:30,0.031s,PASSED
verifyElementText,Firefox 62.0,Verify Total GB widget exists on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.030s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total GB widget has a value of 3,865",2018-10-26 15:22:30,2018-10-26 15:22:30,0.029s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.013s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page and has a value of 41%,2018-10-26 15:22:30,2018-10-26 15:22:30,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary Peering Efficiency widget appears on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.012s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary widget appears on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.009s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency donut chart appears on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page and has a value of 66% in the donut chart,2018-10-26 15:22:30,2018-10-26 15:22:30,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Views widget appears on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Events widget appears on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Views widget appears on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.009s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD over time widget appears on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.009s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Deliveries by Month widget appears on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.008s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Event Summary CTA appears on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.006s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary CTA appears on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.006s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Network Summary CTA appears on page,2018-10-26 15:22:30,2018-10-26 15:22:30,0.007s,PASSED
