Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.022s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:43,0.014s,PASSED
click,Firefox 62.0,,2018-10-18 16:07:43,2018-10-18 16:07:44,0.377s,PASSED
click,Firefox 62.0,,2018-10-18 16:07:44,2018-10-18 16:07:44,0.291s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:07:44,2018-10-18 16:08:37,53.474s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:08:37,2018-10-18 16:09:29,51.054s,FAILED
verifyTextPresent,Firefox 62.0,,2018-10-18 16:09:29,2018-10-18 16:09:32,3.439s,FAILED
closeBrowser,Firefox 62.0,,2018-10-18 16:09:32,2018-10-18 16:09:32,0.241s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-18 16:09:32,2018-10-18 16:11:54,2m - 21.530s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-18 16:09:32,2018-10-18 16:09:38,5.934s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-18 16:09:38,2018-10-18 16:09:38,0.115s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-18 16:09:38,2018-10-18 16:09:38,0.051s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-18 16:09:38,2018-10-18 16:09:39,0.235s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-18 16:09:39,2018-10-18 16:09:42,3.668s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:09:42,2018-10-18 16:09:44,1.570s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:09:44,2018-10-18 16:09:44,0.150s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-18 16:09:44,2018-10-18 16:09:46,2.401s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:09:46,2018-10-18 16:09:52,5.041s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:09:52,2018-10-18 16:09:52,0.134s,PASSED
navigateToUrl,Firefox 62.0,Network Content,2018-10-18 16:09:52,2018-10-18 16:09:57,5.273s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:09:57,2018-10-18 16:09:59,2.295s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:09:59,2018-10-18 16:10:00,0.635s,PASSED
navigateToUrl,Firefox 62.0,Network Locality,2018-10-18 16:10:00,2018-10-18 16:10:03,3.521s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:10:03,2018-10-18 16:10:06,3.063s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:10:06,2018-10-18 16:10:06,0.017s,PASSED
navigateToUrl,Firefox 62.0,Live Event Summary,2018-10-18 16:10:06,2018-10-18 16:10:10,3.114s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:10:10,2018-10-18 16:10:13,2.995s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:10:13,2018-10-18 16:10:13,0.007s,PASSED
navigateToUrl,Firefox 62.0,Live Event,2018-10-18 16:10:13,2018-10-18 16:10:15,2.011s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:10:15,2018-10-18 16:10:18,2.951s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:10:18,2018-10-18 16:10:18,0.047s,PASSED
navigateToUrl,Firefox 62.0,Live (in progress) Event (filtered on last 2 weeks),2018-10-18 16:10:18,2018-10-18 16:10:21,3.353s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:10:21,2018-10-18 16:10:24,2.915s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:10:24,2018-10-18 16:10:24,0.377s,PASSED
navigateToUrl,Firefox 62.0,VoD Summary,2018-10-18 16:10:24,2018-10-18 16:10:27,3.054s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:10:27,2018-10-18 16:10:30,2.214s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:10:30,2018-10-18 16:10:30,0.009s,PASSED
verifyTextNotPresent,Firefox 62.0,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-18 16:10:30,2018-10-18 16:10:34,4.712s,PASSED
navigateToUrl,Firefox 62.0,"Navigate to a VoD Content page to ensure ""No Results"" does not appear in the table data",2018-10-18 16:10:34,2018-10-18 16:10:36,1.987s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:10:36,2018-10-18 16:10:39,2.766s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:10:39,2018-10-18 16:10:39,0.010s,PASSED
verifyTextNotPresent,Firefox 62.0,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-18 16:10:39,2018-10-18 16:11:38,59.136s,PASSED
navigateToUrl,Firefox 62.0,Video on Demand,2018-10-18 16:11:38,2018-10-18 16:11:43,4.498s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:11:43,2018-10-18 16:11:45,2.578s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:11:45,2018-10-18 16:11:45,0.039s,PASSED
navigateToUrl,Firefox 62.0,SCCM,2018-10-18 16:11:45,2018-10-18 16:11:47,1.381s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:11:47,2018-10-18 16:11:50,3.791s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:11:50,2018-10-18 16:11:51,0.270s,PASSED
click,Firefox 62.0,,2018-10-18 16:11:51,2018-10-18 16:11:53,1.821s,PASSED
click,Firefox 62.0,,2018-10-18 16:11:53,2018-10-18 16:11:53,0.795s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:11:53,2018-10-18 16:11:53,0.021s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:11:53,2018-10-18 16:11:53,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:11:53,2018-10-18 16:11:53,0.014s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-18 16:11:53,2018-10-18 16:11:53,0.105s,PASSED
closeBrowser,Firefox 62.0,,2018-10-18 16:11:53,2018-10-18 16:11:54,0.282s,PASSED
,,,,,,
Test Cases/Eval/Eval - Navigation and CTAs,Firefox 62.0,"This will cover testing of Paul's new navigation and dropdown menus, as well as the three main Calls To Action on the Overview page",2018-10-18 16:11:54,2018-10-18 16:13:11,1m - 17.515s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-18 16:11:54,2018-10-18 16:11:59,4.905s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-18 16:11:59,2018-10-18 16:11:59,0.100s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-18 16:11:59,2018-10-18 16:11:59,0.037s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-18 16:11:59,2018-10-18 16:11:59,0.243s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-18 16:11:59,2018-10-18 16:12:02,2.973s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:12:02,2018-10-18 16:12:06,3.625s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:12:06,2018-10-18 16:12:06,0.016s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-18 16:12:06,2018-10-18 16:12:06,0.109s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-18 16:12:06,2018-10-18 16:12:06,0.045s,PASSED
click,Firefox 62.0,"Use the Live Event Summary CTA
",2018-10-18 16:12:06,2018-10-18 16:12:07,1.464s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:12:07,2018-10-18 16:12:11,3.497s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Live Event Summary page by looking for the Live Event Summary title,2018-10-18 16:12:11,2018-10-18 16:12:11,0.052s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-18 16:12:11,2018-10-18 16:12:13,2.349s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:12:13,2018-10-18 16:12:15,1.971s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-18 16:12:15,2018-10-18 16:12:15,0.195s,PASSED
click,Firefox 62.0,Use the VoD Summary CTA,2018-10-18 16:12:15,2018-10-18 16:12:18,2.623s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:12:18,2018-10-18 16:12:20,2.292s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Video on Demand Summary page by looking for the Video on Demand Summary title,2018-10-18 16:12:20,2018-10-18 16:12:20,0.050s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-18 16:12:20,2018-10-18 16:12:23,2.161s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:12:23,2018-10-18 16:12:25,2.147s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-18 16:12:25,2018-10-18 16:12:25,0.128s,PASSED
click,Firefox 62.0,Use the Network Summary CTA,2018-10-18 16:12:25,2018-10-18 16:12:26,1.497s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:12:26,2018-10-18 16:12:32,5.883s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Network Summary page by looking for the Network Summary title,2018-10-18 16:12:32,2018-10-18 16:12:33,0.298s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-18 16:12:33,2018-10-18 16:12:38,5.364s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:12:38,2018-10-18 16:12:40,2.100s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-18 16:12:40,2018-10-18 16:12:40,0.330s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:12:40,2018-10-18 16:12:40,0.016s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-18 16:12:40,2018-10-18 16:12:40,0.024s,PASSED
click,Firefox 62.0,Use the Network Summary element within the Network dropdown,2018-10-18 16:12:40,2018-10-18 16:12:42,2.103s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:12:42,2018-10-18 16:12:48,5.511s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-18 16:12:48,2018-10-18 16:12:50,2.282s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:12:50,2018-10-18 16:12:50,0.019s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-18 16:12:50,2018-10-18 16:12:50,0.028s,PASSED
click,Firefox 62.0,Use the Network Content element within the Network dropdown,2018-10-18 16:12:50,2018-10-18 16:12:53,2.374s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:12:53,2018-10-18 16:12:55,2.783s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-18 16:12:55,2018-10-18 16:12:56,0.332s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:12:56,2018-10-18 16:12:56,0.015s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-18 16:12:56,2018-10-18 16:12:56,0.016s,PASSED
click,Firefox 62.0,Use the Network Locality element within the Network dropdown,2018-10-18 16:12:56,2018-10-18 16:12:58,2.120s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:12:58,2018-10-18 16:12:59,1.511s,PASSED
click,Firefox 62.0,Interact with the Live Events dropdown and verify all elements are present and clickable,2018-10-18 16:12:59,2018-10-18 16:13:02,2.328s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:13:02,2018-10-18 16:13:02,0.023s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-18 16:13:02,2018-10-18 16:13:02,0.029s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:13:02,2018-10-18 16:13:02,0.019s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-18 16:13:02,2018-10-18 16:13:02,0.023s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:13:02,2018-10-18 16:13:02,0.013s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-18 16:13:02,2018-10-18 16:13:02,0.020s,PASSED
click,Firefox 62.0,Interact with the Video on Demand dropdown and verify all elements are present and clickable,2018-10-18 16:13:02,2018-10-18 16:13:02,0.235s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:13:02,2018-10-18 16:13:02,0.012s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-18 16:13:02,2018-10-18 16:13:02,0.015s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:13:02,2018-10-18 16:13:02,0.012s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-18 16:13:02,2018-10-18 16:13:02,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-18 16:13:02,2018-10-18 16:13:02,0.012s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-18 16:13:02,2018-10-18 16:13:02,0.024s,PASSED
click,Firefox 62.0,Interact with the SCCM dropdown and verify all elements are present and clickable,2018-10-18 16:13:02,2018-10-18 16:13:05,2.272s,PASSED
waitForAngularLoad,Firefox 62.0,"20 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:13:05,2018-10-18 16:13:08,3.359s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:13:08,2018-10-18 16:13:08,0.123s,PASSED
click,Firefox 62.0,,2018-10-18 16:13:08,2018-10-18 16:13:10,2.017s,PASSED
click,Firefox 62.0,Logout process,2018-10-18 16:13:10,2018-10-18 16:13:11,0.916s,PASSED
verifyElementPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-18 16:13:11,2018-10-18 16:13:11,0.008s,PASSED
verifyTextPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-18 16:13:11,2018-10-18 16:13:11,0.055s,PASSED
closeBrowser,Firefox 62.0,Close session,2018-10-18 16:13:11,2018-10-18 16:13:11,0.261s,PASSED
,,,,,,
"Test Cases/Eval/Eval - Overview, or Landing Page",Firefox 62.0,"This will cover the Overview page, and if this is used on a DMS with no Overview page (Pre Analytics 10.7) if will test the Landing page after logging in.",2018-10-18 16:13:11,2018-10-18 16:13:34,23.115s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-18 16:13:11,2018-10-18 16:13:18,6.987s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-18 16:13:18,2018-10-18 16:13:19,0.101s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-18 16:13:19,2018-10-18 16:13:19,0.050s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-18 16:13:19,2018-10-18 16:13:19,0.233s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-18 16:13:19,2018-10-18 16:13:23,3.912s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:13:23,2018-10-18 16:13:25,2.264s,PASSED
click,Firefox 62.0,Clicks the filter to access options,2018-10-18 16:13:25,2018-10-18 16:13:26,0.714s,PASSED
selectOptionByValue,Firefox 62.0,"Use the filter dropdown to set a Time Filter of ""Is in the year""",2018-10-18 16:13:26,2018-10-18 16:13:26,0.739s,PASSED
setText,Firefox 62.0,"Set 2017 in the ""Is in the year"" field",2018-10-18 16:13:26,2018-10-18 16:13:27,0.111s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:13:27,2018-10-18 16:13:27,0.017s,PASSED
click,Firefox 62.0,Clicks the Run button,2018-10-18 16:13:27,2018-10-18 16:13:27,0.320s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:13:27,2018-10-18 16:13:29,2.443s,PASSED
click,Firefox 62.0,Clicks the gear icon to access Clear Cache and Refresh option,2018-10-18 16:13:29,2018-10-18 16:13:30,0.260s,PASSED
click,Firefox 62.0,Clear cache and refresh to get clean data,2018-10-18 16:13:30,2018-10-18 16:13:30,0.354s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-18 16:13:30,2018-10-18 16:13:33,3.222s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-18 16:13:33,2018-10-18 16:13:33,0.012s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Total Live Events"" widget is on the page",2018-10-18 16:13:33,2018-10-18 16:13:33,0.066s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Live Events widget has a value of 2,563",2018-10-18 16:13:33,2018-10-18 16:13:33,0.043s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Average Monthly Events"" widget is on the page",2018-10-18 16:13:33,2018-10-18 16:13:33,0.036s,PASSED
verifyElementText,Firefox 62.0,FIXTURE DATA - Verify Average Monthly Events widget has a value of 226,2018-10-18 16:13:33,2018-10-18 16:13:33,0.047s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Unique Viewers"" widget is on the page",2018-10-18 16:13:33,2018-10-18 16:13:33,0.033s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Viewers widget has a value of 10,079",2018-10-18 16:13:33,2018-10-18 16:13:33,0.030s,PASSED
verifyElementText,Firefox 62.0,Verify Average Monthly Viewers widget exists on page,2018-10-18 16:13:33,2018-10-18 16:13:33,0.030s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Average Monthly Views widget has a value of 7,762",2018-10-18 16:13:33,2018-10-18 16:13:33,0.028s,PASSED
verifyElementText,Firefox 62.0,Verify Total Videos widget exists on page,2018-10-18 16:13:33,2018-10-18 16:13:34,0.023s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Videos widget has a value of 1,585",2018-10-18 16:13:34,2018-10-18 16:13:34,0.032s,PASSED
verifyElementText,Firefox 62.0,Verify Total Views widget exists on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.047s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Viewers widget has a value of 17,443",2018-10-18 16:13:34,2018-10-18 16:13:34,0.035s,PASSED
verifyElementText,Firefox 62.0,Verify Unique Viewers widget exists on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.027s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Views widget has a value of 8,261",2018-10-18 16:13:34,2018-10-18 16:13:34,0.052s,PASSED
verifyElementText,Firefox 62.0,Verify Total Hours Watched widget exists on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.025s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Hours Watched widget has a value of 1,404",2018-10-18 16:13:34,2018-10-18 16:13:34,0.033s,PASSED
verifyElementText,Firefox 62.0,Verify Unique Agent widget exists on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.033s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Agents widget has a value of 10,905",2018-10-18 16:13:34,2018-10-18 16:13:34,0.027s,PASSED
verifyElementText,Firefox 62.0,Verify Deliveries widget exists on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.030s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Delivery widget has a value of 67,512",2018-10-18 16:13:34,2018-10-18 16:13:34,0.027s,PASSED
verifyElementText,Firefox 62.0,Verify Saved GB widget exists on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.028s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Saved GB widget has a value of 1,573",2018-10-18 16:13:34,2018-10-18 16:13:34,0.028s,PASSED
verifyElementText,Firefox 62.0,Verify Total GB widget exists on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.027s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total GB widget has a value of 3,865",2018-10-18 16:13:34,2018-10-18 16:13:34,0.027s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.012s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page and has a value of 41%,2018-10-18 16:13:34,2018-10-18 16:13:34,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary Peering Efficiency widget appears on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.021s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary widget appears on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.009s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency donut chart appears on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page and has a value of 66% in the donut chart,2018-10-18 16:13:34,2018-10-18 16:13:34,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Views widget appears on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Events widget appears on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Views widget appears on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD over time widget appears on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Deliveries by Month widget appears on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Event Summary CTA appears on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.009s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary CTA appears on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.008s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Network Summary CTA appears on page,2018-10-18 16:13:34,2018-10-18 16:13:34,0.009s,PASSED
