Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:07,0.302s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:07,2018-10-26 12:31:59,51.577s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:31:59,2018-10-26 12:32:49,49.614s,FAILED
verifyTextPresent,Firefox 62.0,,2018-10-26 12:32:49,2018-10-26 12:32:52,3.475s,FAILED
closeBrowser,Firefox 62.0,,2018-10-26 12:32:52,2018-10-26 12:32:52,0.294s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-26 12:32:52,2018-10-26 12:35:34,2m - 41.925s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-26 12:32:53,2018-10-26 12:32:59,5.860s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-26 12:32:59,2018-10-26 12:32:59,0.135s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-26 12:32:59,2018-10-26 12:32:59,0.065s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-26 12:32:59,2018-10-26 12:32:59,0.247s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-26 12:32:59,2018-10-26 12:33:02,3.531s,PASSED
waitForAngularLoad,Firefox 62.0,"Overview / Landing Page: 10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:33:02,2018-10-26 12:33:04,1.958s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:33:04,2018-10-26 12:33:05,0.122s,PASSED
navigateToUrl,Firefox 62.0,Network Summary,2018-10-26 12:33:05,2018-10-26 12:33:07,2.628s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:33:07,2018-10-26 12:33:15,7.863s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:33:15,2018-10-26 12:33:15,0.034s,PASSED
navigateToUrl,Firefox 62.0,Network Content,2018-10-26 12:33:15,2018-10-26 12:33:18,2.834s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:33:18,2018-10-26 12:33:23,4.618s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:33:23,2018-10-26 12:33:23,0.063s,PASSED
navigateToUrl,Firefox 62.0,Network Locality,2018-10-26 12:33:23,2018-10-26 12:33:24,1.701s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:33:24,2018-10-26 12:33:31,6.618s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:33:31,2018-10-26 12:33:31,0.006s,PASSED
navigateToUrl,Firefox 62.0,Live Event Summary,2018-10-26 12:33:31,2018-10-26 12:33:34,2.569s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:33:34,2018-10-26 12:33:37,3.221s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:33:37,2018-10-26 12:33:37,0.007s,PASSED
navigateToUrl,Firefox 62.0,Live Event,2018-10-26 12:33:37,2018-10-26 12:33:39,2.471s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:33:39,2018-10-26 12:33:43,4.173s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:33:43,2018-10-26 12:33:43,0.040s,PASSED
navigateToUrl,Firefox 62.0,Live (in progress) Event (filtered on last 2 weeks),2018-10-26 12:33:43,2018-10-26 12:33:47,3.157s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:33:47,2018-10-26 12:33:53,6.574s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:33:53,2018-10-26 12:33:53,0.006s,PASSED
navigateToUrl,Firefox 62.0,VoD Summary,2018-10-26 12:33:53,2018-10-26 12:33:56,2.448s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:33:56,2018-10-26 12:33:59,3.573s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:33:59,2018-10-26 12:33:59,0.024s,PASSED
verifyTextNotPresent,Firefox 62.0,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-26 12:33:59,2018-10-26 12:34:04,5.177s,PASSED
navigateToUrl,Firefox 62.0,"Navigate to a VoD Content page to ensure ""No Results"" does not appear in the table data",2018-10-26 12:34:04,2018-10-26 12:34:07,2.579s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:34:07,2018-10-26 12:34:11,3.917s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:34:11,2018-10-26 12:34:11,0.012s,PASSED
verifyTextNotPresent,Firefox 62.0,"Ensure that ""No Results"" does not appear anywhere on the page.  This can happen on certain widgets but should NEVER happen in the table data.",2018-10-26 12:34:11,2018-10-26 12:35:16,1m - 5.463s,PASSED
navigateToUrl,Firefox 62.0,Video on Demand,2018-10-26 12:35:16,2018-10-26 12:35:19,2.844s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:35:19,2018-10-26 12:35:24,4.438s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:35:24,2018-10-26 12:35:24,0.096s,PASSED
navigateToUrl,Firefox 62.0,SCCM,2018-10-26 12:35:24,2018-10-26 12:35:26,2.192s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:35:26,2018-10-26 12:35:30,4.084s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:35:30,2018-10-26 12:35:30,0.006s,PASSED
click,Firefox 62.0,,2018-10-26 12:35:30,2018-10-26 12:35:32,1.860s,PASSED
click,Firefox 62.0,,2018-10-26 12:35:32,2018-10-26 12:35:34,2.130s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:35:34,2018-10-26 12:35:34,0.021s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:35:34,2018-10-26 12:35:34,0.006s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:35:34,2018-10-26 12:35:34,0.010s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-26 12:35:34,2018-10-26 12:35:34,0.055s,PASSED
closeBrowser,Firefox 62.0,,2018-10-26 12:35:34,2018-10-26 12:35:34,0.271s,PASSED
,,,,,,
Test Cases/Eval/Eval - Navigation and CTAs,Firefox 62.0,"This will cover testing of Paul's new navigation and dropdown menus, as well as the three main Calls To Action on the Overview page",2018-10-26 12:35:34,2018-10-26 12:36:52,1m - 18.012s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-26 12:35:34,2018-10-26 12:35:39,4.792s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-26 12:35:39,2018-10-26 12:35:39,0.102s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-26 12:35:39,2018-10-26 12:35:39,0.046s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-26 12:35:39,2018-10-26 12:35:40,0.233s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-26 12:35:40,2018-10-26 12:35:43,3.531s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:35:43,2018-10-26 12:35:44,1.202s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:35:44,2018-10-26 12:35:45,0.148s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-26 12:35:45,2018-10-26 12:35:45,0.389s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-26 12:35:45,2018-10-26 12:35:45,0.191s,PASSED
click,Firefox 62.0,"Use the Live Event Summary CTA
",2018-10-26 12:35:45,2018-10-26 12:35:48,3.086s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:35:48,2018-10-26 12:35:51,2.628s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Live Event Summary page by looking for the Live Event Summary title,2018-10-26 12:35:51,2018-10-26 12:35:51,0.085s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-26 12:35:51,2018-10-26 12:35:53,2.528s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:35:53,2018-10-26 12:35:56,2.076s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-26 12:35:56,2018-10-26 12:35:56,0.137s,PASSED
click,Firefox 62.0,Use the VoD Summary CTA,2018-10-26 12:35:56,2018-10-26 12:35:58,2.281s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:35:58,2018-10-26 12:36:00,1.759s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Video on Demand Summary page by looking for the Video on Demand Summary title,2018-10-26 12:36:00,2018-10-26 12:36:00,0.051s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-26 12:36:00,2018-10-26 12:36:02,2.294s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:36:02,2018-10-26 12:36:04,2.289s,PASSED
verifyElementVisible,Firefox 62.0,,2018-10-26 12:36:04,2018-10-26 12:36:04,0.123s,PASSED
click,Firefox 62.0,Use the Network Summary CTA,2018-10-26 12:36:04,2018-10-26 12:36:06,1.974s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:36:06,2018-10-26 12:36:11,4.733s,PASSED
verifyElementText,Firefox 62.0,Verify we are on the Network Summary page by looking for the Network Summary title,2018-10-26 12:36:11,2018-10-26 12:36:12,0.333s,PASSED
click,Firefox 62.0,"Go back to the Landing page via Overview in the nav
",2018-10-26 12:36:12,2018-10-26 12:36:17,5.403s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:36:17,2018-10-26 12:36:19,2.107s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-26 12:36:19,2018-10-26 12:36:19,0.364s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:36:19,2018-10-26 12:36:19,0.019s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 12:36:19,2018-10-26 12:36:19,0.026s,PASSED
click,Firefox 62.0,Use the Network Summary element within the Network dropdown,2018-10-26 12:36:19,2018-10-26 12:36:22,2.145s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:36:22,2018-10-26 12:36:27,5.078s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-26 12:36:27,2018-10-26 12:36:29,2.660s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:36:29,2018-10-26 12:36:29,0.020s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 12:36:29,2018-10-26 12:36:29,0.030s,PASSED
click,Firefox 62.0,Use the Network Content element within the Network dropdown,2018-10-26 12:36:29,2018-10-26 12:36:33,3.426s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:36:33,2018-10-26 12:36:35,1.952s,PASSED
click,Firefox 62.0,Interact with the Network dropdown and verify all elements are present and clickable,2018-10-26 12:36:35,2018-10-26 12:36:36,0.792s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:36:36,2018-10-26 12:36:36,0.015s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 12:36:36,2018-10-26 12:36:36,0.017s,PASSED
click,Firefox 62.0,Use the Network Locality element within the Network dropdown,2018-10-26 12:36:36,2018-10-26 12:36:38,2.152s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:36:38,2018-10-26 12:36:41,3.159s,PASSED
click,Firefox 62.0,Interact with the Live Events dropdown and verify all elements are present and clickable,2018-10-26 12:36:41,2018-10-26 12:36:43,1.968s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:36:43,2018-10-26 12:36:43,0.020s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 12:36:43,2018-10-26 12:36:43,0.031s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:36:43,2018-10-26 12:36:43,0.015s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 12:36:43,2018-10-26 12:36:43,0.019s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:36:43,2018-10-26 12:36:43,0.013s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 12:36:43,2018-10-26 12:36:43,0.017s,PASSED
click,Firefox 62.0,Interact with the Video on Demand dropdown and verify all elements are present and clickable,2018-10-26 12:36:43,2018-10-26 12:36:43,0.271s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:36:43,2018-10-26 12:36:43,0.020s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 12:36:43,2018-10-26 12:36:43,0.024s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:36:43,2018-10-26 12:36:43,0.022s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 12:36:43,2018-10-26 12:36:43,0.028s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-26 12:36:43,2018-10-26 12:36:43,0.015s,PASSED
verifyElementClickable,Firefox 62.0,,2018-10-26 12:36:43,2018-10-26 12:36:43,0.021s,PASSED
click,Firefox 62.0,Interact with the SCCM dropdown and verify all elements are present and clickable,2018-10-26 12:36:43,2018-10-26 12:36:46,2.361s,PASSED
waitForAngularLoad,Firefox 62.0,"20 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:36:46,2018-10-26 12:36:49,3.250s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:36:49,2018-10-26 12:36:49,0.278s,PASSED
click,Firefox 62.0,,2018-10-26 12:36:49,2018-10-26 12:36:51,1.902s,PASSED
click,Firefox 62.0,Logout process,2018-10-26 12:36:51,2018-10-26 12:36:52,0.891s,PASSED
verifyElementPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-26 12:36:52,2018-10-26 12:36:52,0.016s,PASSED
verifyTextPresent,Firefox 62.0,Verify logout was successfull by targeting some elements on the log out page,2018-10-26 12:36:52,2018-10-26 12:36:52,0.062s,PASSED
closeBrowser,Firefox 62.0,Close session,2018-10-26 12:36:52,2018-10-26 12:36:52,0.265s,PASSED
,,,,,,
"Test Cases/Eval/Eval - Overview, or Landing Page",Firefox 62.0,"This will cover the Overview page, and if this is used on a DMS with no Overview page (Pre Analytics 10.7) if will test the Landing page after logging in.",2018-10-26 12:36:52,2018-10-26 12:37:15,22.941s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-26 12:36:53,2018-10-26 12:36:57,4.253s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-26 12:36:57,2018-10-26 12:36:57,0.126s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-26 12:36:57,2018-10-26 12:36:57,0.035s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-26 12:36:57,2018-10-26 12:36:57,0.243s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-26 12:36:57,2018-10-26 12:37:01,3.453s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:37:01,2018-10-26 12:37:03,2.545s,PASSED
click,Firefox 62.0,Clicks the filter to access options,2018-10-26 12:37:03,2018-10-26 12:37:04,0.575s,PASSED
selectOptionByValue,Firefox 62.0,"Use the filter dropdown to set a Time Filter of ""Is in the year""",2018-10-26 12:37:04,2018-10-26 12:37:05,1.006s,PASSED
setText,Firefox 62.0,"Set 2017 in the ""Is in the year"" field",2018-10-26 12:37:05,2018-10-26 12:37:05,0.159s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:37:05,2018-10-26 12:37:05,0.022s,PASSED
click,Firefox 62.0,Clicks the Run button,2018-10-26 12:37:05,2018-10-26 12:37:06,0.531s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:37:06,2018-10-26 12:37:09,3.240s,PASSED
click,Firefox 62.0,Clicks the gear icon to access Clear Cache and Refresh option,2018-10-26 12:37:09,2018-10-26 12:37:10,0.841s,PASSED
click,Firefox 62.0,Clear cache and refresh to get clean data,2018-10-26 12:37:10,2018-10-26 12:37:10,0.438s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-26 12:37:10,2018-10-26 12:37:14,3.977s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-26 12:37:14,2018-10-26 12:37:14,0.009s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Total Live Events"" widget is on the page",2018-10-26 12:37:14,2018-10-26 12:37:14,0.039s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Live Events widget has a value of 2,563",2018-10-26 12:37:14,2018-10-26 12:37:14,0.040s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Average Monthly Events"" widget is on the page",2018-10-26 12:37:14,2018-10-26 12:37:14,0.030s,PASSED
verifyElementText,Firefox 62.0,FIXTURE DATA - Verify Average Monthly Events widget has a value of 226,2018-10-26 12:37:14,2018-10-26 12:37:14,0.036s,PASSED
verifyElementText,Firefox 62.0,"Verify ""Unique Viewers"" widget is on the page",2018-10-26 12:37:14,2018-10-26 12:37:14,0.025s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Viewers widget has a value of 10,079",2018-10-26 12:37:14,2018-10-26 12:37:14,0.032s,PASSED
verifyElementText,Firefox 62.0,Verify Average Monthly Viewers widget exists on page,2018-10-26 12:37:14,2018-10-26 12:37:14,0.025s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Average Monthly Views widget has a value of 7,762",2018-10-26 12:37:14,2018-10-26 12:37:14,0.033s,PASSED
verifyElementText,Firefox 62.0,Verify Total Videos widget exists on page,2018-10-26 12:37:14,2018-10-26 12:37:14,0.028s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Videos widget has a value of 1,585",2018-10-26 12:37:14,2018-10-26 12:37:14,0.032s,PASSED
verifyElementText,Firefox 62.0,Verify Total Views widget exists on page,2018-10-26 12:37:14,2018-10-26 12:37:14,0.038s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Viewers widget has a value of 17,443",2018-10-26 12:37:14,2018-10-26 12:37:14,0.032s,PASSED
verifyElementText,Firefox 62.0,Verify Unique Viewers widget exists on page,2018-10-26 12:37:14,2018-10-26 12:37:14,0.027s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Views widget has a value of 8,261",2018-10-26 12:37:14,2018-10-26 12:37:14,0.032s,PASSED
verifyElementText,Firefox 62.0,Verify Total Hours Watched widget exists on page,2018-10-26 12:37:14,2018-10-26 12:37:15,0.029s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total Hours Watched widget has a value of 1,404",2018-10-26 12:37:15,2018-10-26 12:37:15,0.035s,PASSED
verifyElementText,Firefox 62.0,Verify Unique Agent widget exists on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.034s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Unique Agents widget has a value of 10,905",2018-10-26 12:37:15,2018-10-26 12:37:15,0.036s,PASSED
verifyElementText,Firefox 62.0,Verify Deliveries widget exists on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.048s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Delivery widget has a value of 67,512",2018-10-26 12:37:15,2018-10-26 12:37:15,0.039s,PASSED
verifyElementText,Firefox 62.0,Verify Saved GB widget exists on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.041s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Saved GB widget has a value of 1,573",2018-10-26 12:37:15,2018-10-26 12:37:15,0.048s,PASSED
verifyElementText,Firefox 62.0,Verify Total GB widget exists on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.043s,PASSED
verifyElementText,Firefox 62.0,"FIXTURE DATA - Verify Total GB widget has a value of 3,865",2018-10-26 12:37:15,2018-10-26 12:37:15,0.040s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.034s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page and has a value of 41%,2018-10-26 12:37:15,2018-10-26 12:37:15,0.016s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary Peering Efficiency widget appears on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.013s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary widget appears on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.012s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency donut chart appears on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.013s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Peering Efficiency widget appears on page and has a value of 66% in the donut chart,2018-10-26 12:37:15,2018-10-26 12:37:15,0.013s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Views widget appears on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.015s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Events widget appears on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.013s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Views widget appears on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD over time widget appears on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.013s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Deliveries by Month widget appears on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Live Event Summary CTA appears on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary CTA appears on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.009s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Network Summary CTA appears on page,2018-10-26 12:37:15,2018-10-26 12:37:15,0.010s,PASSED
