Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:20:25,2018-10-15 21:20:28,2.489s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:20:28,2018-10-15 21:20:28,0.012s,PASSED
navigateToUrl,Firefox 62.0,Video on Demand,2018-10-15 21:20:28,2018-10-15 21:20:30,1.875s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:20:30,2018-10-15 21:20:33,3.251s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:20:33,2018-10-15 21:20:33,0.008s,PASSED
navigateToUrl,Firefox 62.0,SCCM,2018-10-15 21:20:33,2018-10-15 21:20:36,2.624s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-15 21:20:36,2018-10-15 21:20:39,3.252s,PASSED
click,Firefox 62.0,,2018-10-15 21:20:39,2018-10-15 21:20:41,2.028s,PASSED
click,Firefox 62.0,,2018-10-15 21:20:41,2018-10-15 21:20:42,0.898s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-15 21:20:42,2018-10-15 21:20:42,0.052s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:20:42,2018-10-15 21:20:42,0.059s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-15 21:20:42,2018-10-15 21:20:42,0.052s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-15 21:20:42,2018-10-15 21:20:42,0.143s,PASSED
closeBrowser,Firefox 62.0,,2018-10-15 21:20:42,2018-10-15 21:20:42,0.282s,PASSED
